job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78030024714,26495693048,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-05-27T07:39:46Z,2026-05-27T07:43:59Z,253,8ac489fc558723599d6ac3e291122367f21f8fd3
78030808781,26495438299,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-05-27T07:50:10Z,2026-05-27T07:54:18Z,248,871889654a8ab40ab1f804ed2734489dbc5995fe
86191277034,29038052625,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T18:01:17Z,2026-07-09T18:05:55Z,278,b5455392b4fedddb0be77fdce48c1e882487911b
86163030771,29029291966,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T15:57:16Z,2026-07-09T16:01:56Z,280,c11546e82ca2a472bd226a521163a16b65a265c0
86161145022,29028760111,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-09T15:52:42Z,2026-07-09T15:57:13Z,271,06a1fef0fddbbf6eac77ec257f6fad33ca9836b8
86164310083,29028529277,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T16:06:31Z,2026-07-09T16:11:00Z,269,7f06ec67a2592d00b0e5de3229df23a6f8b18a88
86145286294,29023087158,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-09T14:39:10Z,2026-07-09T14:43:34Z,264,2632993cf309604b7122c8282ed367dea4802105
86144381443,29023073982,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T14:35:02Z,2026-07-09T14:39:33Z,271,557f1dd39f42504bda68bc8d8a9453fa8569a6f5
86139324978,29023061613,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-09T14:31:28Z,2026-07-09T14:35:59Z,271,64490ed837e4219976d2e50d4efeff673eeaaaa4
86136475037,29023048800,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T14:12:24Z,2026-07-09T14:17:00Z,276,c080a6c68e943068b20762d8d54752f4d00df61f
86137642551,29023036657,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-09T14:15:25Z,2026-07-09T14:19:58Z,273,7e5438a8a06b606ac366814bdbc7f0efd3d518a6
85994441944,28964051468,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-08T22:22:02Z,2026-07-08T22:26:19Z,257,88ec2e8aa4e7911039b5ca581978600d2c795395
85991630860,28963810403,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-08T22:13:46Z,2026-07-08T22:18:34Z,288,01b0811e2d0cfa1e3556c92e7495c5a51c64b669
85988751488,28963635856,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-08T21:52:26Z,2026-07-08T21:56:51Z,265,b4647998318ab5f8f53b08b7ea9553047562b0b9
85989622210,28963444847,ci-8-transformers,tr-dev targeted (interpreter),completed,success,2026-07-08T22:06:37Z,2026-07-08T22:11:10Z,273,a054f10c2c3a76b0cb6824d7ddb8055caa547259
85990102884,28963368451,ci-8-transformers,tr-dev targeted (interpreter),completed,failure,2026-07-08T22:09:04Z,2026-07-08T22:09:30Z,26,4010b16ce4ab02205d73d1b67f99f7555d0129d3
