job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
80808111891,27348299835,pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-11T13:21:26Z,2026-06-11T13:34:22Z,776,b78ef058fa78de1eba597d4800150d61abfa3c73
80797118160,27346077351,pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-11T12:36:12Z,2026-06-11T12:49:35Z,803,0067ae3e5d6c871b56c037e234678e1c9a7469ba
80791141440,27344705866,pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-11T11:55:34Z,2026-06-11T12:08:12Z,758,db71679359b11924cfc5c4667ea2465b86d2bd02
80780940056,27341972058,pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-11T11:01:18Z,2026-06-11T11:13:43Z,745,1aec24895a87f147f20dd619739e55889cb40427
80826060912,27354776896,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-11T14:39:24Z,2026-06-11T14:52:37Z,793,4a814b9c7668d2ed1228b31824f8786c746a1841
80824419282,27354338236,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,cancelled,2026-06-11T14:34:30Z,2026-06-11T14:39:16Z,286,f89497dbde92372f24c0c2cc3d321572324d626d
80974138465,27399534950,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-12T06:50:45Z,2026-06-12T07:03:34Z,769,1b6d70243bcc250ed3567230f5e61a1e1497bd88
81274981331,27497784839,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-14T11:45:01Z,2026-06-14T11:58:27Z,806,50edfcb4d859b8ab0db1bd386e0bbed3890416aa
81250226827,27488908443,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-14T05:04:48Z,2026-06-14T05:17:58Z,790,582e9de5d983c8c577abc4bff9f1b4992aeef741
81370568340,27531529677,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,success,2026-06-15T07:43:30Z,2026-06-15T07:55:40Z,730,d46fb4a4962d7cc3a72f608a7e7dbe9d9d0e59b9
81350713774,27525098816,acq - pixi,"pixi (ubuntu-latest, dev-no-onnx)",completed,failure,2026-06-15T05:01:44Z,2026-06-15T05:17:23Z,939,855faaded3fa8a8d64d1fa7f1ff173a3f3e7cd21
