job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192159,25843408648,Create Releases,"call-mac / test (3.14t, arm64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:10Z,203,42c047662d5139bb3c563450b65434d92cf9cf02
75927869570,25841260911,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:27:54Z,157,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132026,25838735313,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-14T02:59:25Z,2026-05-14T03:01:47Z,142,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098929,25836686835,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:56:13Z,202,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117880,25836378249,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:45:33Z,184,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993475,25815513733,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T17:42:36Z,2026-05-13T17:45:59Z,203,1deca92363db01b1086971fea00ed12198934b9e
75843306913,25814977523,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:35:52Z,170,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923570,25814308083,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:22:15Z,151,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333113,25804139290,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:17:35Z,186,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229596,25803565778,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:06:44Z,154,d12da7377b89fe23238eda5f117ed975b3b81188
75802231993,25803498636,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:06:44Z,152,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041838,25802664987,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T13:48:39Z,2026-05-13T13:51:10Z,151,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738608,25800357034,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:09:11Z,176,e08c328ece692dacb34975aae039378865592895
75786949118,25799208711,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:48:38Z,158,9627f352de509686404391b3a3d27a9191cc1e21
75749370944,25788368213,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T08:57:08Z,2026-05-13T09:00:09Z,181,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173503,25785426092,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T07:58:34Z,2026-05-13T08:01:37Z,183,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316052,25785289140,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T07:52:42Z,2026-05-13T07:55:15Z,153,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956072,25784147561,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T07:22:18Z,2026-05-13T07:24:41Z,143,b787594e532421217dd7e3a580b72d376a62f0b3
75725587646,25781302762,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T06:08:24Z,2026-05-13T06:11:26Z,182,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772214,25779097600,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:07:35Z,203,39677cb4b49256aadaea067036479324dbe14aed
75715255359,25777839466,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:29:26Z,173,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285658,25776481457,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:45:00Z,150,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213804,25776173836,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T03:30:28Z,2026-05-13T03:33:33Z,185,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903779,25775682592,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:19:19Z,142,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794081,25775673190,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T03:15:51Z,2026-05-13T03:18:36Z,165,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760425,25775661369,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T03:15:30Z,2026-05-13T03:17:52Z,142,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153110,25773357421,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:09:37Z,189,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423360,25757685136,Create Releases,"call-mac / test (3.14t, arm64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:51:36Z,200,db5acfa89b5a2756d5cf643a57d12632d28c5410
