job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76586319697,26050405124,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-18T17:53:08Z,2026-05-18T17:53:08Z,0,ade0ee5827c08b5b119f58eabcd766203d695cce
76583078194,26049453263,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-18T17:34:26Z,2026-05-18T17:34:26Z,0,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76581960063,26049084941,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-18T17:27:55Z,2026-05-18T17:27:55Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580897394,26048788793,ReproducibleBuild,linux-build1 / test-min-deps,completed,cancelled,2026-05-18T17:21:48Z,2026-05-18T17:21:47Z,-1,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76461277592,26014209556,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-18T04:57:23Z,2026-05-18T04:57:23Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456584186,26012592190,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-18T04:00:06Z,2026-05-18T04:00:06Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76314075049,25960084280,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-16T10:58:11Z,2026-05-16T10:58:10Z,-1,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76238217556,25934709569,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-15T18:39:37Z,2026-05-15T18:39:37Z,0,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237197751,25934696640,ReproducibleBuild,linux-build1 / test-min-deps,completed,cancelled,2026-05-15T18:33:09Z,2026-05-15T18:33:08Z,-1,0b35098718b7f7869a128e31941c8bf168fdefb4
76180870344,25918146644,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-15T12:44:03Z,2026-05-15T12:44:03Z,0,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76172277081,25915612732,ReproducibleBuild,linux-build1 / test-min-deps,completed,skipped,2026-05-15T11:40:31Z,2026-05-15T11:40:30Z,-1,3141cc8ae23c398c655272662a156e370fb3be9c
