job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192162,25843408648,Create Releases,"call-mac / test (3.10, arm64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:02Z,195,42c047662d5139bb3c563450b65434d92cf9cf02
75927869621,25841260911,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-14T04:25:16Z,2026-05-14T04:27:35Z,139,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132047,25838735313,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:01:52Z,146,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098927,25836686835,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-14T01:52:52Z,2026-05-14T01:56:13Z,201,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117891,25836378249,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:44:38Z,129,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993661,25815513733,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T17:42:36Z,2026-05-13T17:46:14Z,218,1deca92363db01b1086971fea00ed12198934b9e
75843307106,25814977523,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:35:36Z,154,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923398,25814308083,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:22:30Z,166,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333062,25804139290,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:16:45Z,136,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229388,25803565778,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:07:19Z,188,d12da7377b89fe23238eda5f117ed975b3b81188
75802231977,25803498636,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:06:39Z,149,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041829,25802664987,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T13:48:40Z,2026-05-13T13:51:16Z,156,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738720,25800357034,Create Releases,"call-mac / test (3.10, arm64)",completed,success,2026-05-13T13:06:14Z,2026-05-13T13:08:53Z,159,e08c328ece692dacb34975aae039378865592895
