job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78551532920,26651222247,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-29T17:21:03Z,2026-05-29T17:21:03Z,0,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78281540668,26571768909,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-28T11:32:24Z,2026-05-28T11:32:24Z,0,a23bf1c354fb25697c0bca8640d7c50700c782cb
78186747817,26540229623,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-27T22:26:44Z,2026-05-27T22:26:44Z,0,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178918286,26539636135,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-27T21:33:19Z,2026-05-27T21:33:18Z,-1,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78167149891,26536162642,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-27T20:24:20Z,2026-05-27T20:24:19Z,-1,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78133535613,26526651405,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-27T17:20:00Z,2026-05-27T17:20:00Z,0,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
77641765486,26377757763,Create Releases,call-mac / test-min-deps,completed,failure,2026-05-25T01:07:06Z,2026-05-25T01:07:35Z,29,0ce10a714cf980589dc7c6125a2905dd5df652d6
77618370238,26338926685,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-24T18:26:34Z,2026-05-23T17:31:18Z,-89716,0ce10a714cf980589dc7c6125a2905dd5df652d6
77523255648,26333262256,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-23T13:05:03Z,2026-05-23T13:05:03Z,0,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77443331545,26305750534,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-22T18:52:35Z,2026-05-22T18:52:34Z,-1,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77425141996,26300408505,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-22T16:54:03Z,2026-05-22T16:54:03Z,0,d68d644de98b3d800496a7a3946dd0bab570deaa
77218381650,26238126525,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-21T16:19:00Z,2026-05-21T16:19:00Z,0,c0e4907f644fadff45aaa22494fb50231a6f6eac
77071624749,26194504026,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-20T22:57:31Z,2026-05-20T22:57:31Z,0,687c4e538d38b46fb2c367ea570414dc5621bccd
77028562915,26181885883,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-20T18:35:40Z,2026-05-20T18:35:40Z,0,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
76999287748,26173471333,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-20T15:54:15Z,2026-05-20T15:54:15Z,0,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76956980836,26161905090,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-20T12:23:58Z,2026-05-20T12:23:58Z,0,a6f1908b9bd0cae2b20460a5ff546a870624906c
76889055970,26141653547,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-20T04:46:49Z,2026-05-20T04:46:49Z,0,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76888275374,26141652785,Create Releases,call-mac / test-min-deps,completed,cancelled,2026-05-20T04:38:36Z,2026-05-20T04:38:36Z,0,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76834615965,26124039637,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T20:50:25Z,2026-05-19T20:50:24Z,-1,2ec288908952eea9dcf48d4b197915e1f72c6abf
76793338440,26112127291,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T17:03:00Z,2026-05-19T17:02:59Z,-1,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76706292766,26087680635,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T09:19:14Z,2026-05-19T09:19:14Z,0,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76705167938,26087291445,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T09:12:35Z,2026-05-19T09:12:35Z,0,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76703924668,26086890399,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T09:05:13Z,2026-05-19T09:05:12Z,-1,251494ff6aa42e8781718fd83612517ed1d44a9c
76700010275,26085760421,Create Releases,call-mac / test-min-deps,completed,skipped,2026-05-19T08:41:46Z,2026-05-19T08:41:46Z,0,f07e915ce723e6919d771dd2fdaa3e299e3d83b5
