job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76455590568,26012404222,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-18T03:47:11Z,2026-05-18T03:57:23Z,612,3252bdbbde6dd414eadac2ac48f7e493f9ad2531
76145374862,25907874241,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-15T08:21:10Z,2026-05-15T08:32:13Z,663,c1be1865592134a3b35c6fd2355dc871f2b441a4
76145218941,25907813907,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-15T08:19:55Z,2026-05-15T08:21:03Z,68,ec784aabd550903f59c8b6591688a344bbf4d2ee
76144877897,25907709054,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-15T08:17:13Z,2026-05-15T08:19:48Z,155,64182cf38226cc697c8ad54e466c0363f519cf7e
76143652445,25907498935,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-15T08:11:10Z,2026-05-15T08:16:57Z,347,657e9a1b3e6d124d2e9d46d40a3be551fcff90f5
88078553858,29643817832,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-07-18T12:09:39Z,2026-07-18T12:20:33Z,654,9880e195ba222cd0d3148b7c4c83366a79407a98
88042608601,29630351245,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-07-18T04:19:03Z,2026-07-18T04:30:54Z,711,54fb1eb3f3da6fd4b348635c5ec8556c76f00797
88529286865,29796668633,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-07-21T02:45:24Z,2026-07-21T02:56:49Z,685,fc8b1e4f575d56fbeefc8165689d19265a813884
90340895125,30378717176,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-07-28T16:32:22Z,2026-07-28T16:42:47Z,625,1f9d368f12c463a83169f7df36e66efc43e966f0
91503651511,30750523026,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T13:43:10Z,2026-08-02T13:53:25Z,615,bc45e5f024f47153b94b078e56cb7b0e0d30a634
91491050819,30745791487,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T11:27:54Z,2026-08-02T11:39:19Z,685,78634361ba1c9714046dd86661226b1c74a7f972
91478254179,30740977748,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T09:03:02Z,2026-08-02T09:14:00Z,658,46b843ad8244f66d7ad66720b719bf986c85dda5
91477181415,30740590012,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T08:51:21Z,2026-08-02T09:02:13Z,652,2b4aed7412a28713882f04cc887be9adc941b883
91466672222,30736704362,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T06:52:12Z,2026-08-02T07:02:57Z,645,f0011683efe144c0b6fbb6fb58c742e0a406088e
91458043317,30733580648,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T05:08:24Z,2026-08-02T05:19:16Z,652,877f4803f48f110f9c9912a5c0e03868487f066b
91457981400,30733546910,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T05:07:32Z,2026-08-02T05:15:07Z,455,d7739fca22ac8b45e6a566278418edf2d92f9c74
91457582978,30733418558,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-08-02T05:03:02Z,2026-08-02T05:07:22Z,260,d7f1bde30ffb339766841778c35d358356748177
91453122278,30731708608,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T04:03:49Z,2026-08-02T04:14:24Z,635,3a53746c8b0b0ab01bbdb3f360840739cf60c15a
91441179319,30727239200,CI,"Test ubuntu-24.04, 3.14t, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-08-02T01:33:58Z,2026-08-02T01:45:55Z,717,348d23d00b7a3dd0f13af98a04106d852e5917d9
