job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192177,25843408648,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-14T05:33:47Z,2026-05-14T05:35:40Z,113,42c047662d5139bb3c563450b65434d92cf9cf02
75927869569,25841260911,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-14T04:25:16Z,2026-05-14T04:27:11Z,115,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132053,25838735313,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:01:50Z,144,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098926,25836686835,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:54:37Z,106,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117882,25836378249,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:44:18Z,109,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993693,25815513733,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T17:42:37Z,2026-05-13T17:45:13Z,156,1deca92363db01b1086971fea00ed12198934b9e
75843306997,25814977523,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T17:33:03Z,2026-05-13T17:35:30Z,147,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923411,25814308083,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T17:19:43Z,2026-05-13T17:22:06Z,143,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333007,25804139290,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:16:28Z,119,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229296,25803565778,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:06:29Z,138,d12da7377b89fe23238eda5f117ed975b3b81188
75802232158,25803498636,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:06:16Z,124,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799042051,25802664987,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T13:48:41Z,2026-05-13T13:50:48Z,127,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738597,25800357034,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T13:06:16Z,2026-05-13T13:08:13Z,117,e08c328ece692dacb34975aae039378865592895
75786949003,25799208711,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:47:36Z,96,9627f352de509686404391b3a3d27a9191cc1e21
75749370981,25788368213,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T08:57:08Z,2026-05-13T08:58:52Z,104,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173501,25785426092,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T07:58:35Z,2026-05-13T08:00:25Z,110,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316035,25785289140,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T07:52:41Z,2026-05-13T07:54:40Z,119,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956113,25784147561,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T07:22:18Z,2026-05-13T07:24:18Z,120,b787594e532421217dd7e3a580b72d376a62f0b3
75725587658,25781302762,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:10:41Z,136,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772233,25779097600,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T05:04:13Z,2026-05-13T05:06:03Z,110,39677cb4b49256aadaea067036479324dbe14aed
75715255366,25777839466,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T04:26:32Z,2026-05-13T04:28:12Z,100,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285665,25776481457,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:45:12Z,162,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213817,25776173836,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T03:30:27Z,2026-05-13T03:32:55Z,148,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903795,25775682592,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:19:06Z,129,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794083,25775673190,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T03:15:52Z,2026-05-13T03:18:07Z,135,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760455,25775661369,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T03:15:30Z,2026-05-13T03:17:48Z,138,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153166,25773357421,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:08:32Z,124,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423389,25757685136,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:50:13Z,117,db5acfa89b5a2756d5cf643a57d12632d28c5410
75652460120,25757608014,Create Releases,"call-mac / test (3.12, arm64)",completed,success,2026-05-12T19:48:30Z,2026-05-12T19:50:29Z,119,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
