job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78549808746,26651221362,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:13:21Z,168,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545977223,26650117675,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-29T16:47:20Z,2026-05-29T16:50:02Z,162,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505818291,26632898644,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:04:53Z,163,8f06c299e99e212a6d50bd28fc55ad85b5140668
78407319881,26607947680,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T23:17:40Z,2026-05-28T23:20:27Z,167,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405975556,26607525920,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T23:06:14Z,2026-05-28T23:09:00Z,166,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404828421,26607167611,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T22:56:54Z,2026-05-28T22:59:43Z,169,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403311622,26606681600,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T22:44:45Z,2026-05-28T22:47:30Z,165,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663844,26606146248,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:35:15Z,167,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401319907,26606053900,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,cancelled,2026-05-28T22:30:00Z,2026-05-28T22:32:20Z,140,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399832250,26605591801,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T22:19:01Z,2026-05-28T22:21:57Z,176,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398554754,26605209164,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T22:09:46Z,2026-05-28T22:12:42Z,176,70452e7b7736d66307327e068bbb2907331dcc47
78396546399,26604593786,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T21:56:06Z,2026-05-28T21:58:43Z,157,70452e7b7736d66307327e068bbb2907331dcc47
78396378366,26604543105,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,cancelled,2026-05-28T21:55:00Z,2026-05-28T21:55:59Z,59,1f964887631491adfe96111ce4024c4b5058b09c
78395915211,26604421585,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:52Z,168,5b6d694c237733c892843343b812e2e6e25ac683
78382981393,26600587166,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,success,2026-05-28T20:33:56Z,2026-05-28T20:36:38Z,162,1647a460914ad52cac95d583e5ae18959439d22e
78382829519,26600559856,Pixi CI,"Install and test (ubuntu-24.04-arm, default)",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:49Z,48,b201509a671d6ab188b35a16bfe49cfda7ae1840
