job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970829,25841260911,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-14T04:26:29Z,2026-05-14T04:30:55Z,266,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940104,25836686835,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-14T01:51:14Z,2026-05-14T01:55:35Z,261,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005161,25836378249,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-14T01:41:19Z,2026-05-14T01:46:01Z,282,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547847,25815513733,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T17:40:14Z,2026-05-13T17:44:46Z,272,1deca92363db01b1086971fea00ed12198934b9e
75844480040,25814977523,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T17:39:49Z,2026-05-13T17:44:01Z,252,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670072,25814308083,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T17:18:25Z,2026-05-13T17:22:52Z,267,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797360,25813790660,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T17:08:05Z,2026-05-13T17:12:29Z,264,4668f9b74297852628b48d9e27f213e40910296b
75803964643,25804139290,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T14:12:45Z,2026-05-13T14:17:02Z,257,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785012,25803565778,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T14:06:53Z,2026-05-13T14:11:27Z,274,d12da7377b89fe23238eda5f117ed975b3b81188
75802038539,25803498636,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T14:03:16Z,2026-05-13T14:07:50Z,274,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731291,25802664987,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T13:47:15Z,2026-05-13T13:51:43Z,268,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405539,25800357034,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T13:04:35Z,2026-05-13T13:09:06Z,271,e08c328ece692dacb34975aae039378865592895
75786093492,25799208711,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T12:41:11Z,2026-05-13T12:45:57Z,286,9627f352de509686404391b3a3d27a9191cc1e21
75748871922,25788368213,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T08:54:07Z,2026-05-13T08:58:31Z,264,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875187,25785426092,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T07:56:40Z,2026-05-13T08:01:10Z,270,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484145,25785289140,Create Releases,"call-linux / test (3.14, x64)",completed,success,2026-05-13T07:46:52Z,2026-05-13T07:51:10Z,258,e12c2e2092abf9f475a16d41452713803bd9dee4
