job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970836,25841260911,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-14T04:26:23Z,2026-05-14T04:33:21Z,418,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940132,25836686835,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-14T01:51:13Z,2026-05-14T01:58:53Z,460,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005176,25836378249,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-14T01:41:17Z,2026-05-14T01:48:53Z,456,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547787,25815513733,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T17:40:14Z,2026-05-13T17:47:22Z,428,1deca92363db01b1086971fea00ed12198934b9e
75844480090,25814977523,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T17:39:49Z,2026-05-13T17:47:10Z,441,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670095,25814308083,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T17:18:27Z,2026-05-13T17:26:03Z,456,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797497,25813790660,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T17:08:00Z,2026-05-13T17:14:49Z,409,4668f9b74297852628b48d9e27f213e40910296b
75803964601,25804139290,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T14:12:44Z,2026-05-13T14:20:34Z,470,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785051,25803565778,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T14:07:00Z,2026-05-13T14:14:06Z,426,d12da7377b89fe23238eda5f117ed975b3b81188
75802038583,25803498636,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T14:03:16Z,2026-05-13T14:10:33Z,437,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731352,25802664987,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T13:47:09Z,2026-05-13T13:54:23Z,434,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405564,25800357034,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T13:04:29Z,2026-05-13T13:11:47Z,438,e08c328ece692dacb34975aae039378865592895
75786093522,25799208711,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T12:41:18Z,2026-05-13T12:48:48Z,450,9627f352de509686404391b3a3d27a9191cc1e21
75748871906,25788368213,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T08:54:07Z,2026-05-13T09:01:04Z,417,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875151,25785426092,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T07:56:40Z,2026-05-13T08:03:52Z,432,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484192,25785289140,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T07:46:51Z,2026-05-13T07:53:42Z,411,e12c2e2092abf9f475a16d41452713803bd9dee4
75735203051,25784147561,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T07:24:06Z,2026-05-13T07:31:41Z,455,b787594e532421217dd7e3a580b72d376a62f0b3
75738291862,25783280763,Create Releases,"call-linux / test (3.12, x64)",completed,cancelled,2026-05-13T07:45:31Z,2026-05-13T07:46:52Z,81,feccca88eb9a716c18359616eb3530a18630650e
75725440420,25781302762,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T06:07:14Z,2026-05-13T06:14:38Z,444,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718592334,25779097600,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T05:02:13Z,2026-05-13T05:09:30Z,437,39677cb4b49256aadaea067036479324dbe14aed
75716221097,25777839466,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T04:36:46Z,2026-05-13T04:43:48Z,422,3702b5c7064d942123e02fdf6538a2a99367f90c
75711094528,25776481457,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T03:40:26Z,2026-05-13T03:47:22Z,416,ca26374f63e4e63cb676049c5ac04566e2319d79
75710127264,25776173836,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T03:29:39Z,2026-05-13T03:36:10Z,391,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708509635,25775682592,Create Releases,"call-linux / test (3.12, x64)",completed,success,2026-05-13T03:13:01Z,2026-05-13T03:20:14Z,433,b4074dc4e3ac9a492244c53442e937c553d2ab6a
