job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887450,26669903533,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:12:49Z,1009,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810435,26651221861,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:28:03Z,1050,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976650,26650117297,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:19Z,2026-05-29T17:04:58Z,1059,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816550,26632898638,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:20:02Z,1072,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310557,26611539332,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:11Z,2026-05-29T01:18:49Z,1118,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380374,26607947678,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:12Z,2026-05-28T23:36:19Z,1087,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574373,26607526025,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:17:44Z,389,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851563,26607167580,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:57:04Z,2026-05-28T23:11:12Z,848,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338819,26606681623,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:44:56Z,2026-05-28T22:56:59Z,723,778c3c13dea84a4858402b5559b2d7efffb2d724
78401664010,26606146325,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:32:28Z,2026-05-28T22:44:49Z,741,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361228,26606053946,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:17Z,2026-05-28T22:32:11Z,114,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863641,26605591800,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:19:15Z,2026-05-28T22:30:07Z,652,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618369,26605209198,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:10:12Z,2026-05-28T22:19:06Z,534,70452e7b7736d66307327e068bbb2907331dcc47
78396547691,26604593779,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:56:07Z,2026-05-28T22:09:55Z,828,70452e7b7736d66307327e068bbb2907331dcc47
78396376846,26604543226,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:55:00Z,2026-05-28T21:55:51Z,51,1f964887631491adfe96111ce4024c4b5058b09c
78395917033,26604421583,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:44Z,159,5b6d694c237733c892843343b812e2e6e25ac683
78382977181,26600587164,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:54Z,2026-05-28T20:51:50Z,1076,1647a460914ad52cac95d583e5ae18959439d22e
78382830258,26600559783,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:40Z,39,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447542,26571768906,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:44:30Z,1149,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541150,26551214363,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:54:34Z,1015,8a8144ced43f8c777084289aa10faa16d3b93643
78203390473,26547810777,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:38Z,2026-05-28T01:12:04Z,1166,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191278984,26543847056,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T23:02:17Z,2026-05-27T23:20:13Z,1076,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501837,26540491957,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T22:01:47Z,1103,e086903b078abc7d238110addd67da9b8680b609
78179659290,26540229512,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:37:52Z,2026-05-27T21:52:22Z,870,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478523,26539898348,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-27T21:30:34Z,2026-05-27T21:43:15Z,761,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601598,26539635987,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-27T21:25:01Z,2026-05-27T21:37:32Z,751,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165483719,26536162574,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:15:08Z,2026-05-27T20:29:36Z,868,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169594968,26532732469,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:38:11Z,2026-05-27T20:56:23Z,1092,28646540fda34393bd35e0da214b0706811e5d43
78137784371,26528165219,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:43:10Z,2026-05-27T18:01:34Z,1104,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131991083,26526651174,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:11:45Z,2026-05-27T17:33:03Z,1278,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758495,26522658521,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:17:31Z,1194,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290501,26491232646,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T04:42:38Z,2026-05-27T05:02:10Z,1172,864742983359bfa003ce7bfce534f7d1eb099bad
78004095374,26488441996,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:46:40Z,2026-05-27T04:06:37Z,1197,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232567,26488142869,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:48:14Z,2026-05-27T04:09:11Z,1257,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77987928811,26484189598,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T00:58:03Z,2026-05-27T01:16:40Z,1117,0ce10a714cf980589dc7c6125a2905dd5df652d6
77979931890,26476878166,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:43:00Z,2026-05-27T00:01:05Z,1085,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925576,26475204586,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T21:32:30Z,2026-05-26T21:51:00Z,1110,b6885215a27a4727e6f6427b67729217194cf012
77979573493,26466634020,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T23:39:42Z,2026-05-26T23:59:09Z,1167,c7920c619092d9c567439505b20c411b54c31d44
77802323814,26430404414,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T03:24:01Z,2026-05-26T03:41:59Z,1078,edc823dbe63776a999a3223470bcdcf5b93e53e5
77790192310,26426193489,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-26T00:55:38Z,2026-05-26T01:14:38Z,1140,0ce10a714cf980589dc7c6125a2905dd5df652d6
77641185534,26377811917,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-25T00:58:49Z,2026-05-25T01:17:59Z,1150,0ce10a714cf980589dc7c6125a2905dd5df652d6
77637332767,26376417217,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-24T23:59:48Z,2026-05-25T00:12:23Z,755,6537780fd134b14fde438455141a3f379b0d2ec0
77583580830,26356317487,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:44:40Z,1100,22159d17d6150b0c92280545ac6502f308addfb3
77576121323,26353600704,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T06:05:40Z,2026-05-24T06:24:09Z,1109,790c1fe8795debd347d058950a051c4ab13c9d42
77561104644,26347990205,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-24T00:57:46Z,2026-05-24T01:15:05Z,1039,0ce10a714cf980589dc7c6125a2905dd5df652d6
77547571518,26342775966,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T20:28:52Z,2026-05-23T20:47:43Z,1131,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227339,26341494247,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T19:27:15Z,2026-05-23T19:45:38Z,1103,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77537363597,26338926635,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T17:22:51Z,2026-05-23T17:42:41Z,1190,0ce10a714cf980589dc7c6125a2905dd5df652d6
77533810873,26337586717,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,failure,2026-05-23T16:17:30Z,2026-05-23T16:34:22Z,1012,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529997752,26336114206,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T15:07:16Z,2026-05-23T15:26:12Z,1136,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
77529368756,26335872016,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:55:51Z,2026-05-23T15:07:13Z,682,aa4bd0cd35ab6339f6020f031cf80be53182376d
77527601583,26335177349,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:25:32Z,2026-05-23T14:44:41Z,1149,f34e0a34792a759aa35db9f29f8c848146482ede
77527490707,26335141838,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-23T14:23:27Z,2026-05-23T14:25:16Z,109,be6b67e73de7b08571f15a88f2582df6a27cf7ae
77526770997,26334857827,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T14:10:01Z,2026-05-23T14:20:54Z,653,8924febb0e4a559ac0eb5a41424ce7049988004f
77524147346,26333819370,CI,"Test windows-latest, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-23T13:22:05Z,2026-05-23T13:43:02Z,1257,6e137ff6394e30b34fd69bee0f6bbc90e74e48a2
