job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78549809030,26651221362,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-29T17:10:32Z,2026-05-29T17:13:55Z,203,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545977320,26650117675,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:50:41Z,202,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505818298,26632898644,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:05:19Z,189,8f06c299e99e212a6d50bd28fc55ad85b5140668
78407319913,26607947680,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T23:17:40Z,2026-05-28T23:20:45Z,185,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405975574,26607525920,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T23:06:14Z,2026-05-28T23:09:21Z,187,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404828383,26607167611,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T22:56:53Z,2026-05-28T23:00:01Z,188,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403311279,26606681600,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T22:44:45Z,2026-05-28T22:48:11Z,206,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663884,26606146248,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:35:59Z,211,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401319931,26606053900,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,cancelled,2026-05-28T22:30:00Z,2026-05-28T22:32:21Z,141,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399832159,26605591801,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T22:19:01Z,2026-05-28T22:22:08Z,187,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398554749,26605209164,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T22:09:46Z,2026-05-28T22:11:53Z,127,70452e7b7736d66307327e068bbb2907331dcc47
78396547196,26604593786,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T21:56:06Z,2026-05-28T21:59:13Z,187,70452e7b7736d66307327e068bbb2907331dcc47
78396378337,26604543105,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,cancelled,2026-05-28T21:55:00Z,2026-05-28T21:56:00Z,60,1f964887631491adfe96111ce4024c4b5058b09c
78395915214,26604421585,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:55Z,171,5b6d694c237733c892843343b812e2e6e25ac683
78382981326,26600587166,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T20:33:55Z,2026-05-28T20:37:26Z,211,1647a460914ad52cac95d583e5ae18959439d22e
78382829442,26600559856,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,cancelled,2026-05-28T20:33:02Z,2026-05-28T20:33:51Z,49,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447603,26571768915,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T11:25:20Z,2026-05-28T11:28:42Z,202,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541289,26551214360,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-28T02:37:40Z,2026-05-28T02:41:07Z,207,8a8144ced43f8c777084289aa10faa16d3b93643
78191278546,26543847061,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T23:02:17Z,2026-05-27T23:05:46Z,209,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180467184,26540491955,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T21:43:10Z,2026-05-27T21:46:18Z,188,e086903b078abc7d238110addd67da9b8680b609
78179592785,26540229453,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T21:37:26Z,2026-05-27T21:40:49Z,203,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478440,26539898340,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T21:30:33Z,2026-05-27T21:33:48Z,195,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601891,26539635995,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:28:07Z,186,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165482182,26536162099,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T20:15:00Z,2026-05-27T20:18:34Z,214,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169597126,26532734447,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:41:21Z,192,28646540fda34393bd35e0da214b0706811e5d43
78137769541,26528165095,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T17:43:05Z,2026-05-27T17:46:17Z,192,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131993086,26526651797,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T17:11:44Z,2026-05-27T17:15:04Z,200,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758704,26522658517,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:01:14Z,217,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290428,26491232666,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T04:42:38Z,2026-05-27T04:45:20Z,162,864742983359bfa003ce7bfce534f7d1eb099bad
78004094949,26488441957,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T03:46:40Z,2026-05-27T03:49:50Z,190,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232004,26488142832,Pixi CI,"Install and test (ubuntu-latest, oldies)",completed,success,2026-05-27T03:48:13Z,2026-05-27T03:51:26Z,193,19767c8d3dfb9002678ed02e5dd7260716fdef7e
