job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75841125804,25814918551,Create Releases,call-mac / test,completed,cancelled,2026-05-13T17:20:47Z,2026-05-13T17:20:47Z,0,fc131ecf091e8a35a07f81906f83c4829ef21140
75837243128,25813790660,Create Releases,call-mac / test,completed,skipped,2026-05-13T16:59:18Z,2026-05-13T16:59:18Z,0,4668f9b74297852628b48d9e27f213e40910296b
75788594841,25800349185,Create Releases,call-mac / test,completed,cancelled,2026-05-13T12:54:53Z,2026-05-13T12:54:52Z,-1,01a643c878f8daf9d6eaa424375cee53d1052a32
75738497801,25783280763,Create Releases,call-mac / test,completed,cancelled,2026-05-13T07:46:55Z,2026-05-13T07:46:55Z,0,feccca88eb9a716c18359616eb3530a18630650e
75710152826,25776358529,Create Releases,call-mac / test,completed,cancelled,2026-05-13T03:29:52Z,2026-05-13T03:29:51Z,-1,e00b6f5bb87ecdf40ba724126a78e14dd6906744
75707611998,25775297189,Create Releases,call-mac / test,completed,skipped,2026-05-13T03:03:39Z,2026-05-13T03:03:39Z,0,713aa999a469a3e84011be44b5197b2a872f80c6
75630584903,25751785239,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:47:51Z,2026-05-12T17:47:51Z,0,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75629885660,25751421970,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:44:05Z,2026-05-12T17:44:05Z,0,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628577990,25751365406,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:36:56Z,2026-05-12T17:36:56Z,0,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628356074,25751295543,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:35:41Z,2026-05-12T17:35:41Z,0,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628121482,25751165475,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:34:24Z,2026-05-12T17:34:24Z,0,3eab8d9915094fe7f6de229c7a8f5cde9dcd49b3
75627594747,25751117746,Create Releases,call-mac / test,completed,cancelled,2026-05-12T17:31:30Z,2026-05-12T17:31:30Z,0,d74c583fe93e3712632d9e1c5d763addc88e9a7a
75554602899,25730579268,Create Releases,call-mac / test,completed,cancelled,2026-05-12T11:09:31Z,2026-05-12T11:09:31Z,0,b8f2ac4ae6fce0d9a46e088a2e463b0a024a9f9d
75308895158,25657276079,Create Releases,call-mac / test,completed,cancelled,2026-05-11T07:49:34Z,2026-05-11T07:49:34Z,0,32d5c94706fe9123aa846eb1248600e4a1f0eac2
