job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
90340894202,30378716825,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T16:32:22Z,2026-07-28T16:40:24Z,482,1f9d368f12c463a83169f7df36e66efc43e966f0
90311989223,30370270084,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T14:49:33Z,2026-07-28T15:00:02Z,629,d23419a25c68cfd972a495765c433e8aee2f6b68
90294643021,30365227821,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T13:48:30Z,2026-07-28T13:58:51Z,621,abca46237c4ad91ffd938ea67310347f02ad9c77
90260237451,30354751393,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T11:26:02Z,2026-07-28T11:38:26Z,744,1374a8e303dca35e4f087026cde395cccf832bd5
90244545367,30349863157,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T10:13:01Z,2026-07-28T10:25:02Z,721,42f14a1a73640431239f3db9a05d64f88dcf2518
90210820917,30339231566,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T07:39:18Z,2026-07-28T07:52:15Z,777,9ed8771b410d8623066a1190ff415090036413ab
90207748966,30338244731,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T07:23:48Z,2026-07-28T07:34:08Z,620,58f09ab2251b4378af0805b49b8d0c94fefe13e0
90207580754,30338189552,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T07:22:53Z,2026-07-28T07:31:04Z,491,96e1622a14578371733d62fc7fe6fe6ce5aca9a7
90205521039,30337507265,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T07:12:06Z,2026-07-28T07:24:23Z,737,3044ba4f4f8f63dd26d2bfd1e4c3544fdf373c55
90199740648,30335618962,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T06:40:54Z,2026-07-28T06:51:30Z,636,0b50c5c81fa7f01ea457fbf4719a01c959777c1f
90178920192,30328581302,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-07-28T04:22:53Z,2026-07-28T04:30:46Z,473,acc057691831bd04e25e9bf3135ddcc04687a488
90102811954,30303734836,Linux_No_Exception_CI,Build and test (clang),completed,failure,2026-07-27T20:42:55Z,2026-07-27T20:51:36Z,521,3de367280ba5ce0eb73d0aefa835f6b1cd4be3f3
90101166295,30303269547,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-07-27T20:36:01Z,2026-07-27T20:42:52Z,411,33f08a67b03612f6ef11a2814aedd426e1ae0573
91503651770,30750523043,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T13:43:11Z,2026-08-02T13:55:32Z,741,bc45e5f024f47153b94b078e56cb7b0e0d30a634
91491050619,30745791517,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T11:28:00Z,2026-08-02T11:40:09Z,729,78634361ba1c9714046dd86661226b1c74a7f972
91478238171,30740977716,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T09:02:49Z,2026-08-02T09:14:35Z,706,46b843ad8244f66d7ad66720b719bf986c85dda5
91477181513,30740590031,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T08:51:20Z,2026-08-02T09:00:56Z,576,2b4aed7412a28713882f04cc887be9adc941b883
91466672059,30736704377,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T06:52:17Z,2026-08-02T07:02:45Z,628,f0011683efe144c0b6fbb6fb58c742e0a406088e
91458043318,30733580645,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T05:08:20Z,2026-08-02T05:20:55Z,755,877f4803f48f110f9c9912a5c0e03868487f066b
91457973388,30733546927,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T05:07:28Z,2026-08-02T05:19:52Z,744,d7739fca22ac8b45e6a566278418edf2d92f9c74
91457582891,30733418541,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T05:02:57Z,2026-08-02T05:07:23Z,266,d7f1bde30ffb339766841778c35d358356748177
91453122007,30731708568,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T04:03:48Z,2026-08-02T04:12:13Z,505,3a53746c8b0b0ab01bbdb3f360840739cf60c15a
91441100386,30727239195,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:33:02Z,2026-08-02T01:45:33Z,751,348d23d00b7a3dd0f13af98a04106d852e5917d9
91440787815,30727134076,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:29:25Z,2026-08-02T01:33:00Z,215,057b1972d1236548e6efa8aaf0e3fffa6d14c698
91440570795,30727054471,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:26:42Z,2026-08-02T01:37:11Z,629,d96301e71e5c3f33f29e6ce8745704539f2b39aa
91440417926,30726992993,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:24:39Z,2026-08-02T01:33:43Z,544,a13b40f63ae0ec305af361982383f374a1072ac1
91440190545,30726908899,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:21:52Z,2026-08-02T01:24:36Z,164,01d2c71d7d7a5f19405542c8e859e671ab0f0ac5
91440146644,30726892388,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:21:14Z,2026-08-02T01:21:43Z,29,beb9b7c3808b2c6c60e6f15cea377e841af66e0d
91439813912,30726777440,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:17:03Z,2026-08-02T01:29:23Z,740,5402fb45ac84112d3096768cbc22c95ef5fcd79c
91439721849,30726733105,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:15:51Z,2026-08-02T01:21:11Z,320,0af241aca03a021e7ce63cbc83a706eb12de4828
91439657661,30726707311,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:15:02Z,2026-08-02T01:15:47Z,45,1dee617793b4e13e729ddae1b805dd4b8f6f8f55
91439608906,30726688483,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:14:24Z,2026-08-02T01:26:43Z,739,9c2f7881e2841144738d4079b08448c2b59476b1
91439443673,30726623345,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:12:17Z,2026-08-02T01:14:58Z,161,a18f351b048d0b37ed812bca6b1ca2e68a74c876
91439374969,30726606192,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:11:33Z,2026-08-02T01:23:50Z,737,6d989e76657e94e16206925094f2bf49360e84af
91439033010,30726481567,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:07:19Z,2026-08-02T01:12:12Z,293,08a1faacfb76d0b5bf0a297f3bd7df0807e396d3
91438848529,30726411455,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-02T01:05:06Z,2026-08-02T01:13:08Z,482,fac0cfc091b72748aefd6e3673592d5a007c07ac
91438841321,30726408672,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:05:00Z,2026-08-02T01:14:21Z,561,93b2f6d5f460b88685ae4ebeeede21b9abab07e1
91438651896,30726338939,Linux_No_Exception_CI,Build and test (clang),completed,cancelled,2026-08-02T01:02:45Z,2026-08-02T01:07:16Z,271,be32ee2d83cf52a65c853ee959054c95c6bef683
91407519580,30714442931,Linux_No_Exception_CI,Build and test (clang),completed,success,2026-08-01T19:17:33Z,2026-08-01T19:30:01Z,748,abf35fc8e96684a707bfc6b3578b61201873c3d5
