job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887459,26669903533,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:14:41Z,1121,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810624,26651221861,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:29:42Z,1149,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976617,26650117297,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:20Z,2026-05-29T17:08:35Z,1275,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816643,26632898638,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:09Z,2026-05-29T13:19:04Z,1015,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310665,26611539332,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:11Z,2026-05-29T01:19:01Z,1130,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380694,26607947678,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:12Z,2026-05-28T23:36:38Z,1106,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574285,26607526025,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:18:01Z,406,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404852119,26607167580,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:57:04Z,2026-05-28T23:06:19Z,555,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338834,26606681623,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:44:57Z,2026-05-28T22:57:01Z,724,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663345,26606146325,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:32:27Z,2026-05-28T22:44:54Z,747,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361468,26606053946,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:15Z,119,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863674,26605591800,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:19:15Z,2026-05-28T22:30:05Z,650,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618390,26605209198,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:10:13Z,2026-05-28T22:19:06Z,533,70452e7b7736d66307327e068bbb2907331dcc47
78396547682,26604593779,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:56:07Z,2026-05-28T22:09:52Z,825,70452e7b7736d66307327e068bbb2907331dcc47
78396377294,26604543226,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:54:59Z,2026-05-28T21:55:50Z,51,1f964887631491adfe96111ce4024c4b5058b09c
78395916265,26604421583,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:45Z,160,5b6d694c237733c892843343b812e2e6e25ac683
78382977205,26600587164,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:53Z,2026-05-28T20:51:19Z,1046,1647a460914ad52cac95d583e5ae18959439d22e
78382829655,26600559783,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:41Z,40,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447554,26571768906,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:20Z,2026-05-28T11:43:57Z,1117,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541100,26551214363,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:56:11Z,1112,8a8144ced43f8c777084289aa10faa16d3b93643
78203390511,26547810777,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T01:09:08Z,993,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191278977,26543847056,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T23:02:16Z,2026-05-27T23:19:36Z,1040,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501857,26540491957,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T22:01:12Z,1068,e086903b078abc7d238110addd67da9b8680b609
78179659291,26540229512,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:37:51Z,2026-05-27T21:54:49Z,1018,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478515,26539898348,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-27T21:30:33Z,2026-05-27T21:43:15Z,762,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601592,26539635987,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-27T21:25:01Z,2026-05-27T21:37:42Z,761,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165483679,26536162574,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:15:00Z,2026-05-27T20:32:24Z,1044,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169594934,26532732469,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:56:13Z,1084,28646540fda34393bd35e0da214b0706811e5d43
78137784291,26528165219,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:43:10Z,2026-05-27T18:01:50Z,1120,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131990982,26526651174,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:11:43Z,2026-05-27T17:30:32Z,1129,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758690,26522658521,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T15:57:38Z,2026-05-27T16:14:35Z,1017,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290498,26491232646,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T04:42:38Z,2026-05-27T05:00:28Z,1070,864742983359bfa003ce7bfce534f7d1eb099bad
78004095356,26488441996,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:46:43Z,2026-05-27T04:03:51Z,1028,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232592,26488142869,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:48:13Z,2026-05-27T04:06:45Z,1112,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77987928838,26484189598,CI,"Test windows-latest, 3.14t, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T00:58:03Z,2026-05-27T01:16:36Z,1113,0ce10a714cf980589dc7c6125a2905dd5df652d6
