job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887452,26669903533,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:00:25Z,265,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810426,26651221861,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:34Z,2026-05-29T17:17:28Z,414,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976643,26650117297,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:20Z,2026-05-29T16:51:45Z,265,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816478,26632898638,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:07:17Z,307,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310613,26611539332,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:12Z,2026-05-29T01:05:24Z,312,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380400,26607947678,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:23:37Z,326,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574890,26607526025,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:11:15Z,2026-05-28T23:16:50Z,335,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851753,26607167580,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:57:04Z,2026-05-28T23:01:35Z,271,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338870,26606681623,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:44:57Z,2026-05-28T22:51:44Z,407,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663379,26606146325,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:37:41Z,313,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361354,26606053946,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:17Z,2026-05-28T22:32:24Z,127,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399864278,26605591800,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:19:16Z,2026-05-28T22:25:55Z,399,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618468,26605209198,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:10:12Z,2026-05-28T22:15:41Z,329,70452e7b7736d66307327e068bbb2907331dcc47
78396547713,26604593779,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T21:56:07Z,2026-05-28T22:02:50Z,403,70452e7b7736d66307327e068bbb2907331dcc47
78396376914,26604543226,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:55:00Z,2026-05-28T21:56:00Z,60,1f964887631491adfe96111ce4024c4b5058b09c
78395916472,26604421583,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:57Z,172,5b6d694c237733c892843343b812e2e6e25ac683
78382977273,26600587164,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:54Z,2026-05-28T20:38:42Z,288,1647a460914ad52cac95d583e5ae18959439d22e
78382829741,26600559783,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:02Z,2026-05-28T20:33:51Z,49,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447737,26571768906,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:29:56Z,275,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541099,26551214363,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:40Z,2026-05-28T02:44:05Z,385,8a8144ced43f8c777084289aa10faa16d3b93643
78203390461,26547810777,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T00:58:25Z,350,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191279005,26543847056,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T23:02:16Z,2026-05-27T23:06:45Z,269,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501816,26540491957,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T21:47:50Z,266,e086903b078abc7d238110addd67da9b8680b609
78179659264,26540229512,CI,"Test macos-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:37:51Z,2026-05-27T21:43:22Z,331,2ab3bacb82e3a96888e66d5b07966a084c1de555
