job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192154,25843408648,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-14T05:33:47Z,2026-05-14T05:35:44Z,117,42c047662d5139bb3c563450b65434d92cf9cf02
75927869546,25841260911,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:27:07Z,110,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132029,25838735313,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:01:35Z,129,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098924,25836686835,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:54:57Z,126,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117907,25836378249,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:44:43Z,134,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993397,25815513733,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T17:42:35Z,2026-05-13T17:44:40Z,125,1deca92363db01b1086971fea00ed12198934b9e
75843306915,25814977523,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:35:11Z,129,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923379,25814308083,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:22:23Z,159,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333002,25804139290,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:16:58Z,149,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229404,25803565778,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T14:04:09Z,2026-05-13T14:05:55Z,106,d12da7377b89fe23238eda5f117ed975b3b81188
75802232303,25803498636,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:06:22Z,130,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041857,25802664987,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T13:48:40Z,2026-05-13T13:50:52Z,132,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738968,25800357034,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T13:06:16Z,2026-05-13T13:08:51Z,155,e08c328ece692dacb34975aae039378865592895
75786949032,25799208711,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:48:13Z,133,9627f352de509686404391b3a3d27a9191cc1e21
75749370945,25788368213,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T08:57:10Z,2026-05-13T08:59:37Z,147,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173495,25785426092,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T07:58:34Z,2026-05-13T08:01:41Z,187,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316051,25785289140,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T07:52:41Z,2026-05-13T07:54:36Z,115,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956081,25784147561,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T07:22:19Z,2026-05-13T07:24:39Z,140,b787594e532421217dd7e3a580b72d376a62f0b3
75725587642,25781302762,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:10:25Z,120,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772209,25779097600,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:06:02Z,110,39677cb4b49256aadaea067036479324dbe14aed
75715255351,25777839466,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:28:44Z,131,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285670,25776481457,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T03:42:29Z,2026-05-13T03:44:39Z,130,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213800,25776173836,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T03:30:26Z,2026-05-13T03:32:13Z,107,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903843,25775682592,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T03:16:58Z,2026-05-13T03:19:15Z,137,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794082,25775673190,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T03:15:52Z,2026-05-13T03:17:42Z,110,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760416,25775661369,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T03:15:30Z,2026-05-13T03:17:34Z,124,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153120,25773357421,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:08:27Z,119,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423390,25757685136,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:50:35Z,139,db5acfa89b5a2756d5cf643a57d12632d28c5410
75652460065,25757608014,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T19:48:28Z,2026-05-12T19:50:30Z,122,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647994085,25756318640,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T19:22:53Z,2026-05-12T19:24:48Z,115,d74f206c72b75f8025aa75456a188d238564b10a
75645374644,25755634989,Create Releases,"call-mac / test (3.14, arm64)",completed,cancelled,2026-05-12T19:08:23Z,2026-05-12T19:10:13Z,110,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642317785,25754781635,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T18:51:31Z,2026-05-12T18:53:47Z,136,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632899233,25752001447,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T18:00:37Z,2026-05-12T18:02:38Z,121,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600970509,25742937233,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T15:13:51Z,2026-05-12T15:15:52Z,121,db278cda042f4a914882fc24dace75bdc2e098f9
75586794547,25738888075,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T14:07:30Z,2026-05-12T14:09:53Z,143,9b956f3cf94ac60c551c076dc809033b72008c50
75572136106,25735149519,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T12:54:18Z,2026-05-12T12:56:45Z,147,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75569506212,25734275496,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T12:40:00Z,2026-05-12T12:42:11Z,131,6ada500b763bd93292d8c12362eaa963855875ae
75556434110,25730594531,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T11:21:04Z,2026-05-12T11:23:41Z,157,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75555413142,25730123723,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-12T11:14:39Z,2026-05-12T11:17:53Z,194,44c2a8ebeecd8fc8628ed1738178392105e46f0f
75458265408,25699634069,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T22:08:00Z,2026-05-11T22:10:05Z,125,62f3de76b39e48be331ea51d57dfd601672c2402
75450539042,25697304506,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T21:16:46Z,2026-05-11T21:18:45Z,119,f179792e7e12916ea6a5cdd8c374b01cb3ab2491
75361506698,25671926859,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T13:17:28Z,2026-05-11T13:19:42Z,134,f1a62ca5549c29210e170ea7856c6269091607d6
75332474189,25663693705,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T10:18:48Z,2026-05-11T10:20:51Z,123,3abe257995377a0b376a8d08270e06167aabcdd4
75329850954,25662951996,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T10:01:56Z,2026-05-11T10:04:04Z,128,0471bc2fed9c7e569749f300c2ce623126479076
75316715347,25659048987,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T08:41:35Z,2026-05-11T08:43:28Z,113,0391cbdb81e70ee3ece0d843a7fb44699bcd5c17
75310677275,25657329144,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T08:01:57Z,2026-05-11T08:04:07Z,130,db4774c001faccfd9ef94d9120a444b8d18dffb2
75280733933,25647839511,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T03:04:33Z,2026-05-11T03:06:40Z,127,ed2d9028f43ac61c075b5a59e4689bfa34ae0ef7
75271924191,25644645131,Create Releases,"call-mac / test (3.14, arm64)",completed,success,2026-05-11T01:03:21Z,2026-05-11T01:05:15Z,114,cd9707d59e4b3b178803c419f6c73a6baeb50197
