job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76587143801,26050405124,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-18T17:58:01Z,2026-05-18T17:58:01Z,0,ade0ee5827c08b5b119f58eabcd766203d695cce
76584324050,26049453263,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-18T17:41:34Z,2026-05-18T17:41:34Z,0,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76582216195,26049084941,ReproducibleBuild,windows-build1 / test-min-deps,completed,cancelled,2026-05-18T17:29:23Z,2026-05-18T17:29:23Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580888497,26048788793,ReproducibleBuild,windows-build1 / test-min-deps,completed,cancelled,2026-05-18T17:21:45Z,2026-05-18T17:21:44Z,-1,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76461689233,26014209556,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-18T05:02:01Z,2026-05-18T05:02:01Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456944306,26012592190,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-18T04:04:34Z,2026-05-18T04:04:34Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76314322032,25960084280,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-16T11:03:04Z,2026-05-16T11:03:04Z,0,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76239058705,25934709569,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-15T18:45:00Z,2026-05-15T18:45:00Z,0,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237172348,25934696640,ReproducibleBuild,windows-build1 / test-min-deps,completed,cancelled,2026-05-15T18:32:59Z,2026-05-15T18:32:58Z,-1,0b35098718b7f7869a128e31941c8bf168fdefb4
76181556647,25918146644,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-15T12:48:40Z,2026-05-15T12:48:40Z,0,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76172824174,25915612732,ReproducibleBuild,windows-build1 / test-min-deps,completed,skipped,2026-05-15T11:44:41Z,2026-05-15T11:44:41Z,0,3141cc8ae23c398c655272662a156e370fb3be9c
