job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934524263,25843408648,Create Releases,call-linux / test,completed,cancelled,2026-05-14T05:37:05Z,2026-05-14T05:37:05Z,0,42c047662d5139bb3c563450b65434d92cf9cf02
75920039360,25838735313,Create Releases,call-linux / test,completed,skipped,2026-05-14T02:58:20Z,2026-05-14T02:58:20Z,0,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75841113901,25814918551,Create Releases,call-linux / test,completed,cancelled,2026-05-13T17:20:43Z,2026-05-13T17:20:43Z,0,fc131ecf091e8a35a07f81906f83c4829ef21140
75788552030,25800349185,Create Releases,call-linux / test,completed,cancelled,2026-05-13T12:54:39Z,2026-05-13T12:54:38Z,-1,01a643c878f8daf9d6eaa424375cee53d1052a32
75710145066,25776358529,Create Releases,call-linux / test,completed,cancelled,2026-05-13T03:29:47Z,2026-05-13T03:29:47Z,0,e00b6f5bb87ecdf40ba724126a78e14dd6906744
75709181389,25775661369,Create Releases,call-linux / test,completed,cancelled,2026-05-13T03:19:50Z,2026-05-13T03:19:49Z,-1,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75630589687,25751785239,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:47:52Z,2026-05-12T17:47:52Z,0,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75629869636,25751421970,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:44:00Z,2026-05-12T17:44:00Z,0,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628530079,25751365406,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:36:40Z,2026-05-12T17:36:40Z,0,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628318628,25751295543,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:35:29Z,2026-05-12T17:35:28Z,-1,2f760fb861d93eab0927e6ccf8bb5fbd3c6fc357
75628125055,25751165475,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:34:26Z,2026-05-12T17:34:25Z,-1,3eab8d9915094fe7f6de229c7a8f5cde9dcd49b3
75627557478,25751117746,Create Releases,call-linux / test,completed,cancelled,2026-05-12T17:31:18Z,2026-05-12T17:31:18Z,0,d74c583fe93e3712632d9e1c5d763addc88e9a7a
75554750600,25730579268,Create Releases,call-linux / test,completed,cancelled,2026-05-12T11:10:26Z,2026-05-12T11:10:26Z,0,b8f2ac4ae6fce0d9a46e088a2e463b0a024a9f9d
75308878850,25657276079,Create Releases,call-linux / test,completed,cancelled,2026-05-11T07:49:27Z,2026-05-11T07:49:27Z,0,32d5c94706fe9123aa846eb1248600e4a1f0eac2
