job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192160,25843408648,Create Releases,"call-mac / test (3.14, x86_64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:08Z,201,42c047662d5139bb3c563450b65434d92cf9cf02
75927869555,25841260911,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-14T04:25:16Z,2026-05-14T04:29:28Z,252,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132023,25838735313,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:03:50Z,264,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098925,25836686835,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:58:53Z,362,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117838,25836378249,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:46:24Z,235,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993358,25815513733,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T17:42:37Z,2026-05-13T17:47:46Z,309,1deca92363db01b1086971fea00ed12198934b9e
75843307047,25814977523,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:38:06Z,304,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923434,25814308083,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T17:19:45Z,2026-05-13T17:24:47Z,302,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333092,25804139290,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:20:27Z,358,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229413,25803565778,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:09:41Z,330,d12da7377b89fe23238eda5f117ed975b3b81188
75802231989,25803498636,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:10:34Z,382,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041828,25802664987,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T13:48:41Z,2026-05-13T13:54:00Z,319,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738629,25800357034,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:11:00Z,285,e08c328ece692dacb34975aae039378865592895
75786948991,25799208711,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:51:46Z,346,9627f352de509686404391b3a3d27a9191cc1e21
75749371045,25788368213,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T08:57:09Z,2026-05-13T09:02:26Z,317,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173493,25785426092,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T07:58:35Z,2026-05-13T08:03:03Z,268,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316049,25785289140,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T07:52:43Z,2026-05-13T07:59:35Z,412,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956115,25784147561,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T07:22:20Z,2026-05-13T07:29:03Z,403,b787594e532421217dd7e3a580b72d376a62f0b3
75725587692,25781302762,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:14:21Z,356,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772229,25779097600,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:08:14Z,242,39677cb4b49256aadaea067036479324dbe14aed
75715255375,25777839466,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T04:26:34Z,2026-05-13T04:32:33Z,359,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285666,25776481457,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:48:19Z,349,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213815,25776173836,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T03:30:27Z,2026-05-13T03:36:20Z,353,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903785,25775682592,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:23:09Z,372,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794075,25775673190,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T03:15:52Z,2026-05-13T03:21:53Z,361,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760434,25775661369,Create Releases,"call-mac / test (3.14, x86_64)",completed,cancelled,2026-05-13T03:15:30Z,2026-05-13T03:19:52Z,262,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153146,25773357421,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:10:50Z,262,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423395,25757685136,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:54:34Z,378,db5acfa89b5a2756d5cf643a57d12632d28c5410
75652460069,25757608014,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T19:48:28Z,2026-05-12T19:53:47Z,319,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647993938,25756318640,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T19:22:52Z,2026-05-12T19:27:04Z,252,d74f206c72b75f8025aa75456a188d238564b10a
75645374632,25755634989,Create Releases,"call-mac / test (3.14, x86_64)",completed,cancelled,2026-05-12T19:08:22Z,2026-05-12T19:10:17Z,115,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642317782,25754781635,Create Releases,"call-mac / test (3.14, x86_64)",completed,cancelled,2026-05-12T18:51:30Z,2026-05-12T18:56:26Z,296,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632899241,25752001447,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T18:00:37Z,2026-05-12T18:08:03Z,446,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600970502,25742937233,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T15:13:53Z,2026-05-12T15:19:58Z,365,db278cda042f4a914882fc24dace75bdc2e098f9
75586794750,25738888075,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T14:07:31Z,2026-05-12T14:13:23Z,352,9b956f3cf94ac60c551c076dc809033b72008c50
75572136075,25735149519,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T12:54:18Z,2026-05-12T13:00:23Z,365,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75569506347,25734275496,Create Releases,"call-mac / test (3.14, x86_64)",completed,cancelled,2026-05-12T12:40:00Z,2026-05-12T12:43:39Z,219,6ada500b763bd93292d8c12362eaa963855875ae
75556434177,25730594531,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T11:21:04Z,2026-05-12T11:25:41Z,277,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75555412998,25730123723,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-12T11:14:39Z,2026-05-12T11:20:00Z,321,44c2a8ebeecd8fc8628ed1738178392105e46f0f
75458265405,25699634069,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T22:08:01Z,2026-05-11T22:13:05Z,304,62f3de76b39e48be331ea51d57dfd601672c2402
75450538938,25697304506,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T21:16:46Z,2026-05-11T21:21:06Z,260,f179792e7e12916ea6a5cdd8c374b01cb3ab2491
75361506806,25671926859,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T13:17:28Z,2026-05-11T13:25:35Z,487,f1a62ca5549c29210e170ea7856c6269091607d6
75332474187,25663693705,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T10:18:49Z,2026-05-11T10:24:07Z,318,3abe257995377a0b376a8d08270e06167aabcdd4
75329851008,25662951996,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T10:01:57Z,2026-05-11T10:07:52Z,355,0471bc2fed9c7e569749f300c2ce623126479076
75316715270,25659048987,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T08:41:34Z,2026-05-11T08:47:43Z,369,0391cbdb81e70ee3ece0d843a7fb44699bcd5c17
75310677266,25657329144,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T08:01:57Z,2026-05-11T08:08:33Z,396,db4774c001faccfd9ef94d9120a444b8d18dffb2
75280733912,25647839511,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T03:04:32Z,2026-05-11T03:09:04Z,272,ed2d9028f43ac61c075b5a59e4689bfa34ae0ef7
75271924182,25644645131,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-11T01:03:20Z,2026-05-11T01:08:46Z,326,cd9707d59e4b3b178803c419f6c73a6baeb50197
75242556995,25633716714,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-10T16:35:02Z,2026-05-10T16:40:49Z,347,e0297b28728b119c7c76b8c736de4e180e09a261
75231444960,25629629340,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-10T13:22:45Z,2026-05-10T13:27:31Z,286,cd9707d59e4b3b178803c419f6c73a6baeb50197
75226799171,25627926523,Create Releases,"call-mac / test (3.14, x86_64)",completed,success,2026-05-10T11:58:40Z,2026-05-10T12:03:42Z,302,887218deaf3f90f4f0c467774884dd480ba39d68
