job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887461,26669903533,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:20:19Z,1459,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810441,26651221861,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:36:18Z,1545,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976653,26650117297,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:24Z,2026-05-29T17:15:08Z,1664,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816540,26632898638,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:30:20Z,1690,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310723,26611539332,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:11Z,2026-05-29T01:27:42Z,1651,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380455,26607947678,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:46:46Z,1715,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574392,26607526025,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:18:09Z,414,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851386,26607167580,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:57:04Z,2026-05-28T23:06:20Z,556,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338975,26606681623,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:45:00Z,2026-05-28T22:56:59Z,719,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663227,26606146325,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:32:28Z,2026-05-28T22:44:52Z,744,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361301,26606053946,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:19Z,123,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863630,26605591800,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:19:15Z,2026-05-28T22:30:07Z,652,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618665,26605209198,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:10:12Z,2026-05-28T22:19:08Z,536,70452e7b7736d66307327e068bbb2907331dcc47
78396547692,26604593779,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:56:07Z,2026-05-28T22:10:10Z,843,70452e7b7736d66307327e068bbb2907331dcc47
78396376921,26604543226,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:54:59Z,2026-05-28T21:55:49Z,50,1f964887631491adfe96111ce4024c4b5058b09c
78395916267,26604421583,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:45Z,161,5b6d694c237733c892843343b812e2e6e25ac683
78382979097,26600587164,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:59Z,2026-05-28T20:59:12Z,1513,1647a460914ad52cac95d583e5ae18959439d22e
78382829959,26600559783,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:40Z,39,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447670,26571768906,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:20Z,2026-05-28T11:52:13Z,1613,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541140,26551214363,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T03:04:16Z,1597,8a8144ced43f8c777084289aa10faa16d3b93643
78203390493,26547810777,CI,"Test windows-latest, 3.14, External, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T01:18:56Z,1581,2ab3bacb82e3a96888e66d5b07966a084c1de555
