job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970849,25841260911,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-14T04:26:23Z,2026-05-14T04:32:44Z,381,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940102,25836686835,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-14T01:51:08Z,2026-05-14T01:57:01Z,353,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005173,25836378249,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-14T01:41:18Z,2026-05-14T01:47:09Z,351,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547740,25815513733,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T17:40:11Z,2026-05-13T17:45:55Z,344,1deca92363db01b1086971fea00ed12198934b9e
75844480037,25814977523,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T17:39:43Z,2026-05-13T17:45:27Z,344,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670015,25814308083,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T17:18:20Z,2026-05-13T17:24:15Z,355,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797380,25813790660,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T17:08:01Z,2026-05-13T17:14:02Z,361,4668f9b74297852628b48d9e27f213e40910296b
75803964667,25804139290,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T14:12:39Z,2026-05-13T14:18:48Z,369,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785079,25803565778,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T14:06:53Z,2026-05-13T14:12:54Z,361,d12da7377b89fe23238eda5f117ed975b3b81188
75802038501,25803498636,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T14:03:16Z,2026-05-13T14:08:55Z,339,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731317,25802664987,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T13:47:09Z,2026-05-13T13:52:57Z,348,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405566,25800357034,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T13:04:31Z,2026-05-13T13:10:48Z,377,e08c328ece692dacb34975aae039378865592895
75786093505,25799208711,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T12:41:11Z,2026-05-13T12:47:08Z,357,9627f352de509686404391b3a3d27a9191cc1e21
75748871902,25788368213,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T08:54:07Z,2026-05-13T08:59:56Z,349,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875171,25785426092,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T07:56:34Z,2026-05-13T08:02:20Z,346,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484158,25785289140,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T07:46:52Z,2026-05-13T07:52:33Z,341,e12c2e2092abf9f475a16d41452713803bd9dee4
75735203062,25784147561,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T07:24:05Z,2026-05-13T07:29:54Z,349,b787594e532421217dd7e3a580b72d376a62f0b3
75738291845,25783280763,Create Releases,"call-linux / test (3.13, arm64)",completed,cancelled,2026-05-13T07:45:31Z,2026-05-13T07:46:50Z,79,feccca88eb9a716c18359616eb3530a18630650e
75725440374,25781302762,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T06:07:09Z,2026-05-13T06:13:01Z,352,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718592319,25779097600,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T05:02:13Z,2026-05-13T05:08:19Z,366,39677cb4b49256aadaea067036479324dbe14aed
75716221087,25777839466,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T04:36:46Z,2026-05-13T04:42:31Z,345,3702b5c7064d942123e02fdf6538a2a99367f90c
75711094515,25776481457,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T03:40:20Z,2026-05-13T03:46:25Z,365,ca26374f63e4e63cb676049c5ac04566e2319d79
75710127260,25776173836,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T03:29:39Z,2026-05-13T03:35:44Z,365,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708509640,25775682592,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T03:12:55Z,2026-05-13T03:18:45Z,350,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708788939,25775673190,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T03:15:48Z,2026-05-13T03:21:41Z,353,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75707429285,25775297189,Create Releases,"call-linux / test (3.13, arm64)",completed,cancelled,2026-05-13T03:01:51Z,2026-05-13T03:04:01Z,130,713aa999a469a3e84011be44b5197b2a872f80c6
75701937888,25773357421,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-13T02:04:21Z,2026-05-13T02:10:09Z,348,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652048417,25757685136,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T19:46:04Z,2026-05-12T19:51:49Z,345,db5acfa89b5a2756d5cf643a57d12632d28c5410
75651771330,25757608014,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T19:44:29Z,2026-05-12T19:50:23Z,354,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647476127,25756318640,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T19:19:56Z,2026-05-12T19:25:38Z,342,d74f206c72b75f8025aa75456a188d238564b10a
75645091254,25755634989,Create Releases,"call-linux / test (3.13, arm64)",completed,cancelled,2026-05-12T19:06:46Z,2026-05-12T19:10:18Z,212,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642032998,25754781635,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T18:49:58Z,2026-05-12T18:56:13Z,375,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632368183,25752001447,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T17:57:45Z,2026-05-12T18:03:42Z,357,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600204776,25742937233,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T15:10:28Z,2026-05-12T15:16:06Z,338,db278cda042f4a914882fc24dace75bdc2e098f9
75585561614,25738888075,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T14:01:38Z,2026-05-12T14:08:55Z,437,9b956f3cf94ac60c551c076dc809033b72008c50
75572049901,25735149519,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T12:53:49Z,2026-05-12T12:59:52Z,363,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75568983050,25734275496,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T12:37:03Z,2026-05-12T12:42:41Z,338,6ada500b763bd93292d8c12362eaa963855875ae
75556629743,25730594531,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T11:22:18Z,2026-05-12T11:28:14Z,356,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75554475014,25730123723,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-12T11:08:45Z,2026-05-12T11:15:26Z,401,44c2a8ebeecd8fc8628ed1738178392105e46f0f
75457863738,25699634069,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T22:05:11Z,2026-05-11T22:11:26Z,375,62f3de76b39e48be331ea51d57dfd601672c2402
75450350418,25697304506,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T21:15:37Z,2026-05-11T21:21:49Z,372,f179792e7e12916ea6a5cdd8c374b01cb3ab2491
75360928543,25671926859,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T13:14:21Z,2026-05-11T13:20:05Z,344,f1a62ca5549c29210e170ea7856c6269091607d6
75332066389,25663693705,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T10:16:08Z,2026-05-11T10:21:46Z,338,3abe257995377a0b376a8d08270e06167aabcdd4
75330173711,25662951996,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T10:04:01Z,2026-05-11T10:10:50Z,409,0471bc2fed9c7e569749f300c2ce623126479076
75316118027,25659048987,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T08:37:48Z,2026-05-11T08:44:11Z,383,0391cbdb81e70ee3ece0d843a7fb44699bcd5c17
75310317244,25657329144,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T07:59:30Z,2026-05-11T08:05:42Z,372,db4774c001faccfd9ef94d9120a444b8d18dffb2
75280731311,25647839511,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T03:04:30Z,2026-05-11T03:10:16Z,346,ed2d9028f43ac61c075b5a59e4689bfa34ae0ef7
75271839159,25644645131,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-11T01:02:13Z,2026-05-11T01:07:58Z,345,cd9707d59e4b3b178803c419f6c73a6baeb50197
75242374743,25633716714,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-10T16:31:50Z,2026-05-10T16:37:30Z,340,e0297b28728b119c7c76b8c736de4e180e09a261
75231394165,25629629340,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-10T13:21:48Z,2026-05-10T13:27:16Z,328,cd9707d59e4b3b178803c419f6c73a6baeb50197
75226734347,25627926523,Create Releases,"call-linux / test (3.13, arm64)",completed,success,2026-05-10T11:57:24Z,2026-05-10T12:03:19Z,355,887218deaf3f90f4f0c467774884dd480ba39d68
