job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970821,25841260911,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-14T04:26:23Z,2026-05-14T04:33:38Z,435,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940123,25836686835,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-14T01:51:13Z,2026-05-14T01:59:10Z,477,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005162,25836378249,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-14T01:41:23Z,2026-05-14T01:48:38Z,435,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547890,25815513733,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T17:40:07Z,2026-05-13T17:47:29Z,442,1deca92363db01b1086971fea00ed12198934b9e
75844480052,25814977523,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T17:39:49Z,2026-05-13T17:46:50Z,421,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670223,25814308083,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T17:18:25Z,2026-05-13T17:25:04Z,399,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797332,25813790660,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T17:08:10Z,2026-05-13T17:15:26Z,436,4668f9b74297852628b48d9e27f213e40910296b
75803964716,25804139290,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T14:12:40Z,2026-05-13T14:19:38Z,418,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785013,25803565778,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T14:06:53Z,2026-05-13T14:14:26Z,453,d12da7377b89fe23238eda5f117ed975b3b81188
75802038465,25803498636,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T14:03:15Z,2026-05-13T14:10:35Z,440,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731285,25802664987,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T13:47:08Z,2026-05-13T13:54:20Z,432,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405631,25800357034,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T13:04:28Z,2026-05-13T13:11:58Z,450,e08c328ece692dacb34975aae039378865592895
75786093538,25799208711,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T12:41:11Z,2026-05-13T12:48:44Z,453,9627f352de509686404391b3a3d27a9191cc1e21
75748871882,25788368213,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T08:54:12Z,2026-05-13T09:01:22Z,430,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875139,25785426092,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T07:56:33Z,2026-05-13T08:03:19Z,406,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484132,25785289140,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T07:46:52Z,2026-05-13T07:54:22Z,450,e12c2e2092abf9f475a16d41452713803bd9dee4
75735203057,25784147561,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T07:24:10Z,2026-05-13T07:31:07Z,417,b787594e532421217dd7e3a580b72d376a62f0b3
75738291849,25783280763,Create Releases,"call-linux / test (3.13, x64)",completed,cancelled,2026-05-13T07:45:30Z,2026-05-13T07:46:50Z,80,feccca88eb9a716c18359616eb3530a18630650e
75725440396,25781302762,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T06:07:08Z,2026-05-13T06:14:43Z,455,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718592316,25779097600,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T05:02:14Z,2026-05-13T05:09:25Z,431,39677cb4b49256aadaea067036479324dbe14aed
75716221086,25777839466,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T04:36:46Z,2026-05-13T04:44:00Z,434,3702b5c7064d942123e02fdf6538a2a99367f90c
75711094517,25776481457,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T03:40:20Z,2026-05-13T03:47:05Z,405,ca26374f63e4e63cb676049c5ac04566e2319d79
75710127270,25776173836,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T03:29:39Z,2026-05-13T03:36:33Z,414,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708509625,25775682592,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T03:13:03Z,2026-05-13T03:20:33Z,450,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708788950,25775673190,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T03:15:48Z,2026-05-13T03:23:10Z,442,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75707429278,25775297189,Create Releases,"call-linux / test (3.13, x64)",completed,cancelled,2026-05-13T03:01:57Z,2026-05-13T03:04:01Z,124,713aa999a469a3e84011be44b5197b2a872f80c6
75701937865,25773357421,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-13T02:04:20Z,2026-05-13T02:11:02Z,402,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652048433,25757685136,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T19:46:12Z,2026-05-12T19:53:31Z,439,db5acfa89b5a2756d5cf643a57d12632d28c5410
75651771342,25757608014,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T19:44:30Z,2026-05-12T19:52:04Z,454,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647476079,25756318640,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T19:19:56Z,2026-05-12T19:26:01Z,365,d74f206c72b75f8025aa75456a188d238564b10a
75645091383,25755634989,Create Releases,"call-linux / test (3.13, x64)",completed,cancelled,2026-05-12T19:06:52Z,2026-05-12T19:10:28Z,216,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642033010,25754781635,Create Releases,"call-linux / test (3.13, x64)",completed,cancelled,2026-05-12T18:50:04Z,2026-05-12T18:56:44Z,400,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632368211,25752001447,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T17:57:45Z,2026-05-12T18:04:46Z,421,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600204813,25742937233,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T15:10:14Z,2026-05-12T15:17:44Z,450,db278cda042f4a914882fc24dace75bdc2e098f9
75585561462,25738888075,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T14:01:43Z,2026-05-12T14:08:32Z,409,9b956f3cf94ac60c551c076dc809033b72008c50
75572049899,25735149519,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T12:53:50Z,2026-05-12T13:01:07Z,437,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75568983093,25734275496,Create Releases,"call-linux / test (3.13, x64)",completed,cancelled,2026-05-12T12:37:03Z,2026-05-12T12:44:00Z,417,6ada500b763bd93292d8c12362eaa963855875ae
75556629757,25730594531,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T11:22:25Z,2026-05-12T11:29:25Z,420,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75554475029,25730123723,Create Releases,"call-linux / test (3.13, x64)",completed,success,2026-05-12T11:08:45Z,2026-05-12T11:15:57Z,432,44c2a8ebeecd8fc8628ed1738178392105e46f0f
