job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192163,25843408648,Create Releases,"call-mac / test (3.12, x86_64)",completed,cancelled,2026-05-14T05:33:48Z,2026-05-14T05:37:10Z,202,42c047662d5139bb3c563450b65434d92cf9cf02
75927869559,25841260911,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-14T04:25:18Z,2026-05-14T04:30:39Z,321,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132038,25838735313,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-14T02:59:25Z,2026-05-14T03:04:09Z,284,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098941,25836686835,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:58:15Z,324,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117859,25836378249,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:46:42Z,253,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993577,25815513733,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T17:42:37Z,2026-05-13T17:47:10Z,273,1deca92363db01b1086971fea00ed12198934b9e
75843306937,25814977523,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:39:49Z,407,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923484,25814308083,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:25:16Z,332,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333165,25804139290,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:20:52Z,383,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229547,25803565778,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:10:22Z,372,d12da7377b89fe23238eda5f117ed975b3b81188
75802232082,25803498636,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:09:34Z,322,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041856,25802664987,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T13:48:40Z,2026-05-13T13:52:49Z,249,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738867,25800357034,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:12:02Z,347,e08c328ece692dacb34975aae039378865592895
75786949102,25799208711,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:51:15Z,315,9627f352de509686404391b3a3d27a9191cc1e21
75749370918,25788368213,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T08:57:10Z,2026-05-13T09:04:22Z,432,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173508,25785426092,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T07:58:34Z,2026-05-13T08:04:10Z,336,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316019,25785289140,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T07:52:42Z,2026-05-13T07:59:23Z,401,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956145,25784147561,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T07:22:19Z,2026-05-13T07:28:56Z,397,b787594e532421217dd7e3a580b72d376a62f0b3
75725587640,25781302762,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:14:13Z,348,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772218,25779097600,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:11:14Z,422,39677cb4b49256aadaea067036479324dbe14aed
75715255372,25777839466,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:31:59Z,326,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285674,25776481457,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T03:42:29Z,2026-05-13T03:48:06Z,337,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213802,25776173836,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T03:30:28Z,2026-05-13T03:37:24Z,416,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903854,25775682592,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:21:36Z,279,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794100,25775673190,Create Releases,"call-mac / test (3.12, x86_64)",completed,success,2026-05-13T03:15:52Z,2026-05-13T03:21:06Z,314,1d095c4860589de03b5ea1bc72ff2d3603e24e08
