job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192149,25843408648,Create Releases,"call-mac / test (3.13, x86_64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:09Z,202,42c047662d5139bb3c563450b65434d92cf9cf02
75927869549,25841260911,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:29:19Z,242,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132050,25838735313,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:03:44Z,258,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098935,25836686835,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-14T01:52:52Z,2026-05-14T01:57:32Z,280,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117845,25836378249,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:46:36Z,247,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993516,25815513733,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T17:42:36Z,2026-05-13T17:50:25Z,469,1deca92363db01b1086971fea00ed12198934b9e
75843306924,25814977523,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T17:33:03Z,2026-05-13T17:40:26Z,443,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923412,25814308083,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T17:19:43Z,2026-05-13T17:24:08Z,265,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333177,25804139290,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T14:14:30Z,2026-05-13T14:20:09Z,339,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229336,25803565778,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:09:58Z,347,d12da7377b89fe23238eda5f117ed975b3b81188
75802232117,25803498636,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:09:33Z,322,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041981,25802664987,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T13:48:41Z,2026-05-13T13:53:37Z,296,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738518,25800357034,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T13:06:14Z,2026-05-13T13:11:01Z,287,e08c328ece692dacb34975aae039378865592895
75786949039,25799208711,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:50:23Z,263,9627f352de509686404391b3a3d27a9191cc1e21
75749370961,25788368213,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T08:57:09Z,2026-05-13T09:03:04Z,355,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173539,25785426092,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T07:58:35Z,2026-05-13T08:03:14Z,279,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316036,25785289140,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T07:52:42Z,2026-05-13T07:57:22Z,280,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956062,25784147561,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T07:22:18Z,2026-05-13T07:26:26Z,248,b787594e532421217dd7e3a580b72d376a62f0b3
75725587716,25781302762,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:15:55Z,450,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772263,25779097600,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T05:04:13Z,2026-05-13T05:10:20Z,367,39677cb4b49256aadaea067036479324dbe14aed
75715255354,25777839466,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:32:48Z,375,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285664,25776481457,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:48:41Z,371,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213807,25776173836,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T03:30:27Z,2026-05-13T03:34:55Z,268,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903842,25775682592,Create Releases,"call-mac / test (3.13, x86_64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:21:42Z,285,b4074dc4e3ac9a492244c53442e937c553d2ab6a
