job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192151,25843408648,Create Releases,"call-mac / test (3.13t, arm64)",completed,cancelled,2026-05-14T05:33:46Z,2026-05-14T05:36:57Z,191,42c047662d5139bb3c563450b65434d92cf9cf02
75927869574,25841260911,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:32:05Z,408,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132033,25838735313,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-14T02:59:25Z,2026-05-14T03:08:06Z,521,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098937,25836686835,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:58:13Z,322,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117888,25836378249,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:51:08Z,519,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993406,25815513733,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T17:42:35Z,2026-05-13T17:48:56Z,381,1deca92363db01b1086971fea00ed12198934b9e
75843307112,25814977523,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T17:33:03Z,2026-05-13T17:37:54Z,291,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923405,25814308083,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:25:12Z,328,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333024,25804139290,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:19:25Z,296,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229469,25803565778,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:15:20Z,669,d12da7377b89fe23238eda5f117ed975b3b81188
75802232160,25803498636,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:11:37Z,447,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041876,25802664987,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T13:48:41Z,2026-05-13T13:53:06Z,265,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738651,25800357034,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:11:40Z,325,e08c328ece692dacb34975aae039378865592895
75786949011,25799208711,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T12:46:01Z,2026-05-13T12:55:47Z,586,9627f352de509686404391b3a3d27a9191cc1e21
75749370926,25788368213,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T08:57:09Z,2026-05-13T09:02:53Z,344,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173484,25785426092,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T07:58:34Z,2026-05-13T08:03:20Z,286,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316045,25785289140,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T07:52:42Z,2026-05-13T07:57:55Z,313,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956071,25784147561,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T07:22:18Z,2026-05-13T07:29:00Z,402,b787594e532421217dd7e3a580b72d376a62f0b3
75725587633,25781302762,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:15:02Z,397,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772213,25779097600,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T05:04:13Z,2026-05-13T05:09:10Z,297,39677cb4b49256aadaea067036479324dbe14aed
75715255355,25777839466,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:31:50Z,317,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285661,25776481457,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:50:13Z,463,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213814,25776173836,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T03:30:26Z,2026-05-13T03:34:40Z,254,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903797,25775682592,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:24:57Z,480,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794076,25775673190,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T03:15:51Z,2026-05-13T03:25:08Z,557,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760440,25775661369,Create Releases,"call-mac / test (3.13t, arm64)",completed,cancelled,2026-05-13T03:15:30Z,2026-05-13T03:19:45Z,255,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153112,25773357421,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:16:02Z,574,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423415,25757685136,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:55:28Z,432,db5acfa89b5a2756d5cf643a57d12632d28c5410
75652460053,25757608014,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T19:48:28Z,2026-05-12T19:53:59Z,331,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647993956,25756318640,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T19:22:52Z,2026-05-12T19:32:05Z,553,d74f206c72b75f8025aa75456a188d238564b10a
75645374690,25755634989,Create Releases,"call-mac / test (3.13t, arm64)",completed,cancelled,2026-05-12T19:08:22Z,2026-05-12T19:10:11Z,109,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642317796,25754781635,Create Releases,"call-mac / test (3.13t, arm64)",completed,cancelled,2026-05-12T18:51:32Z,2026-05-12T18:56:50Z,318,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632899154,25752001447,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T18:00:36Z,2026-05-12T18:06:20Z,344,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600971003,25742937233,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T15:13:51Z,2026-05-12T15:19:37Z,346,db278cda042f4a914882fc24dace75bdc2e098f9
75586795057,25738888075,Create Releases,"call-mac / test (3.13t, arm64)",completed,success,2026-05-12T14:07:31Z,2026-05-12T14:15:00Z,449,9b956f3cf94ac60c551c076dc809033b72008c50
