job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
90340894181,30378716825,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T16:32:28Z,2026-07-28T16:41:17Z,529,1f9d368f12c463a83169f7df36e66efc43e966f0
90311989255,30370270084,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T14:49:34Z,2026-07-28T14:57:31Z,477,d23419a25c68cfd972a495765c433e8aee2f6b68
90294643012,30365227821,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T13:48:24Z,2026-07-28T13:56:38Z,494,abca46237c4ad91ffd938ea67310347f02ad9c77
90260237441,30354751393,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T11:25:55Z,2026-07-28T11:31:52Z,357,1374a8e303dca35e4f087026cde395cccf832bd5
90244545216,30349863157,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T10:13:08Z,2026-07-28T10:21:40Z,512,42f14a1a73640431239f3db9a05d64f88dcf2518
90210820975,30339231566,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T07:39:24Z,2026-07-28T07:47:57Z,513,9ed8771b410d8623066a1190ff415090036413ab
90207748885,30338244731,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T07:23:42Z,2026-07-28T07:31:39Z,477,58f09ab2251b4378af0805b49b8d0c94fefe13e0
90207580820,30338189552,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T07:22:59Z,2026-07-28T07:31:39Z,520,96e1622a14578371733d62fc7fe6fe6ce5aca9a7
90205521090,30337507265,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T07:12:06Z,2026-07-28T07:18:43Z,397,3044ba4f4f8f63dd26d2bfd1e4c3544fdf373c55
90199740668,30335618962,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T06:40:54Z,2026-07-28T06:49:34Z,520,0b50c5c81fa7f01ea457fbf4719a01c959777c1f
90178920162,30328581302,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-07-28T04:22:48Z,2026-07-28T04:28:20Z,332,acc057691831bd04e25e9bf3135ddcc04687a488
90102811993,30303734836,Linux_No_Exception_CI,Build and test (gcc),completed,failure,2026-07-27T20:42:55Z,2026-07-27T20:50:09Z,434,3de367280ba5ce0eb73d0aefa835f6b1cd4be3f3
90101166480,30303269547,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-07-27T20:36:00Z,2026-07-27T20:42:51Z,411,33f08a67b03612f6ef11a2814aedd426e1ae0573
91503651810,30750523043,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T13:43:11Z,2026-08-02T13:51:18Z,487,bc45e5f024f47153b94b078e56cb7b0e0d30a634
91491050632,30745791517,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T11:28:00Z,2026-08-02T11:36:35Z,515,78634361ba1c9714046dd86661226b1c74a7f972
91478238168,30740977716,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T09:02:56Z,2026-08-02T09:11:41Z,525,46b843ad8244f66d7ad66720b719bf986c85dda5
91477181465,30740590031,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T08:51:26Z,2026-08-02T09:00:07Z,521,2b4aed7412a28713882f04cc887be9adc941b883
91466672091,30736704377,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T06:52:11Z,2026-08-02T06:57:46Z,335,f0011683efe144c0b6fbb6fb58c742e0a406088e
91458043289,30733580645,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T05:08:18Z,2026-08-02T05:17:05Z,527,877f4803f48f110f9c9912a5c0e03868487f066b
91457973365,30733546927,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T05:07:27Z,2026-08-02T05:16:16Z,529,d7739fca22ac8b45e6a566278418edf2d92f9c74
91457582882,30733418541,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T05:02:56Z,2026-08-02T05:07:22Z,266,d7f1bde30ffb339766841778c35d358356748177
91453122026,30731708568,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T04:03:49Z,2026-08-02T04:10:36Z,407,3a53746c8b0b0ab01bbdb3f360840739cf60c15a
91441100373,30727239195,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:33:02Z,2026-08-02T01:38:47Z,345,348d23d00b7a3dd0f13af98a04106d852e5917d9
91440787797,30727134076,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:29:25Z,2026-08-02T01:32:59Z,214,057b1972d1236548e6efa8aaf0e3fffa6d14c698
91440570813,30727054471,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:26:42Z,2026-08-02T01:35:03Z,501,d96301e71e5c3f33f29e6ce8745704539f2b39aa
91440417915,30726992993,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:24:40Z,2026-08-02T01:33:24Z,524,a13b40f63ae0ec305af361982383f374a1072ac1
91440190576,30726908899,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:21:52Z,2026-08-02T01:24:36Z,164,01d2c71d7d7a5f19405542c8e859e671ab0f0ac5
91440146673,30726892388,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:21:14Z,2026-08-02T01:21:43Z,29,beb9b7c3808b2c6c60e6f15cea377e841af66e0d
91439813853,30726777440,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:17:03Z,2026-08-02T01:25:53Z,530,5402fb45ac84112d3096768cbc22c95ef5fcd79c
91439721878,30726733105,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:15:51Z,2026-08-02T01:21:11Z,320,0af241aca03a021e7ce63cbc83a706eb12de4828
91439657717,30726707311,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:15:09Z,2026-08-02T01:15:47Z,38,1dee617793b4e13e729ddae1b805dd4b8f6f8f55
91439608923,30726688483,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:14:25Z,2026-08-02T01:23:06Z,521,9c2f7881e2841144738d4079b08448c2b59476b1
91439443665,30726623345,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:12:16Z,2026-08-02T01:14:59Z,163,a18f351b048d0b37ed812bca6b1ca2e68a74c876
91439374931,30726606192,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:11:25Z,2026-08-02T01:17:53Z,388,6d989e76657e94e16206925094f2bf49360e84af
91439033033,30726481567,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:07:21Z,2026-08-02T01:12:14Z,293,08a1faacfb76d0b5bf0a297f3bd7df0807e396d3
91438848493,30726411455,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:05:06Z,2026-08-02T01:13:42Z,516,fac0cfc091b72748aefd6e3673592d5a007c07ac
91438841289,30726408672,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-02T01:05:00Z,2026-08-02T01:13:24Z,504,93b2f6d5f460b88685ae4ebeeede21b9abab07e1
91438651951,30726338939,Linux_No_Exception_CI,Build and test (gcc),completed,cancelled,2026-08-02T01:02:45Z,2026-08-02T01:07:17Z,272,be32ee2d83cf52a65c853ee959054c95c6bef683
91407519548,30714442931,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-01T19:17:39Z,2026-08-01T19:26:10Z,511,abf35fc8e96684a707bfc6b3578b61201873c3d5
91407422044,30714406995,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-01T19:16:34Z,2026-08-01T19:24:33Z,479,0a9caf9d277ed5350d488599bc604363a1c1a960
91407207107,30714325806,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-01T19:14:19Z,2026-08-01T19:23:00Z,521,6cf450492db9cabb3dfc6673700b784ccd897346
91384626626,30705808928,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-01T15:23:58Z,2026-08-01T15:32:43Z,525,6697288bddb3a8b57718688e479310481da758b7
91384245365,30705679976,Linux_No_Exception_CI,Build and test (gcc),completed,success,2026-08-01T15:20:06Z,2026-08-01T15:28:23Z,497,4ab1a959ab1270f808933a5a9f460d1f8dc7da8b
