job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78551731487,26651222247,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-29T17:22:18Z,2026-05-29T17:22:18Z,0,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545979261,26650118247,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-29T16:47:18Z,2026-05-29T16:47:17Z,-1,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78407321025,26607947708,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T23:17:39Z,2026-05-28T23:17:39Z,0,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405976722,26607525942,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T23:06:13Z,2026-05-28T23:06:12Z,-1,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404847124,26607167605,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:57:00Z,2026-05-28T22:56:51Z,-9,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403312477,26606681632,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:44:43Z,2026-05-28T22:44:42Z,-1,778c3c13dea84a4858402b5559b2d7efffb2d724
78401616910,26606146360,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:32:05Z,2026-05-28T22:32:05Z,0,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401321118,26606053941,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:29:59Z,2026-05-28T22:29:58Z,-1,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399833468,26605591817,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:19:00Z,2026-05-28T22:18:59Z,-1,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398556140,26605209184,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T22:09:45Z,2026-05-28T22:09:44Z,-1,70452e7b7736d66307327e068bbb2907331dcc47
78396490825,26604593788,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T21:55:43Z,2026-05-28T21:55:42Z,-1,70452e7b7736d66307327e068bbb2907331dcc47
78396319292,26604543108,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T21:54:37Z,2026-05-28T21:54:37Z,0,1f964887631491adfe96111ce4024c4b5058b09c
78395916299,26604421700,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T21:52:03Z,2026-05-28T21:52:02Z,-1,5b6d694c237733c892843343b812e2e6e25ac683
78382925643,26600587513,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T20:33:33Z,2026-05-28T20:33:33Z,0,1647a460914ad52cac95d583e5ae18959439d22e
78382831146,26600559797,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T20:33:00Z,2026-05-28T20:32:59Z,-1,b201509a671d6ab188b35a16bfe49cfda7ae1840
78282239537,26571768909,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T11:36:52Z,2026-05-28T11:36:51Z,-1,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541906,26551214262,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-28T02:37:37Z,2026-05-28T02:37:37Z,0,8a8144ced43f8c777084289aa10faa16d3b93643
78180468306,26540491958,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T21:43:08Z,2026-05-27T21:43:08Z,0,e086903b078abc7d238110addd67da9b8680b609
78186749215,26540229623,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T22:26:44Z,2026-05-27T22:26:44Z,0,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178481035,26539898393,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T21:30:32Z,2026-05-27T21:30:32Z,0,f02702131da453a50c5d1ad1e800e4e26060bdff
78179634131,26539636135,Create Releases,Publish preview build to test.pypi-weekly,completed,cancelled,2026-05-27T21:37:40Z,2026-05-27T21:37:40Z,0,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78167399903,26536162642,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T20:25:44Z,2026-05-27T20:25:44Z,0,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169600791,26532735597,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T20:38:08Z,2026-05-27T20:38:08Z,0,28646540fda34393bd35e0da214b0706811e5d43
78137767673,26528165101,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T17:43:03Z,2026-05-27T17:43:02Z,-1,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78134244214,26526651405,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T17:23:52Z,2026-05-27T17:23:52Z,0,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117760986,26522658525,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T15:57:35Z,2026-05-27T15:57:35Z,0,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009291922,26491232774,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T04:42:37Z,2026-05-27T04:42:37Z,0,864742983359bfa003ce7bfce534f7d1eb099bad
78004096931,26488442060,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T03:46:40Z,2026-05-27T03:46:40Z,0,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004233043,26488142834,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T03:48:11Z,2026-05-27T03:48:11Z,0,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77999436490,26481561410,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-27T02:57:57Z,2026-05-27T02:57:57Z,0,c7920c619092d9c567439505b20c411b54c31d44
77979935217,26476878430,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-26T23:43:01Z,2026-05-26T23:43:01Z,0,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962968867,26476373878,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-26T21:32:45Z,2026-05-26T21:32:37Z,-8,b6885215a27a4727e6f6427b67729217194cf012
77962928794,26475204927,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-26T21:32:30Z,2026-05-26T21:32:30Z,0,b6885215a27a4727e6f6427b67729217194cf012
77979574733,26466634090,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-26T23:39:41Z,2026-05-26T23:39:40Z,-1,c7920c619092d9c567439505b20c411b54c31d44
77895709232,26457528215,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-26T15:20:19Z,2026-05-26T15:20:19Z,0,edc823dbe63776a999a3223470bcdcf5b93e53e5
77641890622,26377757763,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-25T01:08:57Z,2026-05-25T01:08:57Z,0,0ce10a714cf980589dc7c6125a2905dd5df652d6
77637333115,26376417222,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-24T23:59:47Z,2026-05-24T23:59:47Z,0,6537780fd134b14fde438455141a3f379b0d2ec0
77583581305,26356317482,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-24T08:26:19Z,2026-05-24T08:26:18Z,-1,22159d17d6150b0c92280545ac6502f308addfb3
77576121630,26353600707,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-24T06:05:39Z,2026-05-24T06:05:39Z,0,790c1fe8795debd347d058950a051c4ab13c9d42
77547571894,26342775939,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-23T20:28:51Z,2026-05-23T20:28:51Z,0,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227832,26341494246,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-23T19:27:13Z,2026-05-23T19:27:13Z,0,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
77618797159,26338926685,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-24T18:33:22Z,2026-05-24T18:33:22Z,0,0ce10a714cf980589dc7c6125a2905dd5df652d6
77537357218,26338924012,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-23T17:22:40Z,2026-05-23T17:22:40Z,0,f34e0a34792a759aa35db9f29f8c848146482ede
77533811010,26337586673,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-23T16:17:28Z,2026-05-23T16:17:28Z,0,337ec8abf01a524f2032ffc0f94b16048e7fef7a
77529991748,26336114203,Create Releases,Publish preview build to test.pypi-weekly,completed,skipped,2026-05-23T15:07:07Z,2026-05-23T15:07:07Z,0,1c8122c8fb232603e9fd2ddd08d8aab63fbf61ac
