job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78550839201,26651222247,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-29T17:16:47Z,2026-05-29T17:16:46Z,-1,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78281388630,26571768909,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-28T11:31:24Z,2026-05-28T11:31:24Z,0,a23bf1c354fb25697c0bca8640d7c50700c782cb
78180593745,26540229623,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-27T21:43:57Z,2026-05-27T21:43:56Z,-1,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178642518,26539636135,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-27T21:31:33Z,2026-05-27T21:31:33Z,0,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78166582294,26536162642,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-27T20:21:07Z,2026-05-27T20:21:07Z,0,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78133270896,26526651405,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-27T17:18:35Z,2026-05-27T17:18:35Z,0,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
77641456582,26377757763,Create Releases,call-linux / test-min-deps,completed,failure,2026-05-25T01:02:36Z,2026-05-25T01:03:00Z,24,0ce10a714cf980589dc7c6125a2905dd5df652d6
77618370319,26338926685,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-24T18:26:34Z,2026-05-23T17:29:05Z,-89849,0ce10a714cf980589dc7c6125a2905dd5df652d6
77523064368,26333262256,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-23T13:01:29Z,2026-05-23T13:01:28Z,-1,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77442978910,26305750534,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-22T18:50:17Z,2026-05-22T18:50:17Z,0,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77424790999,26300408505,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-22T16:51:50Z,2026-05-22T16:51:50Z,0,d68d644de98b3d800496a7a3946dd0bab570deaa
77218064396,26238126525,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-21T16:17:19Z,2026-05-21T16:17:18Z,-1,c0e4907f644fadff45aaa22494fb50231a6f6eac
77071467393,26194504026,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-20T22:56:13Z,2026-05-20T22:56:13Z,0,687c4e538d38b46fb2c367ea570414dc5621bccd
77028140512,26181885883,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-20T18:33:21Z,2026-05-20T18:33:21Z,0,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
76998481834,26173471333,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-20T15:50:13Z,2026-05-20T15:50:12Z,-1,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76956767308,26161905090,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-20T12:22:43Z,2026-05-20T12:22:43Z,0,a6f1908b9bd0cae2b20460a5ff546a870624906c
76888859599,26141653547,Create Releases,call-linux / test-min-deps,completed,skipped,2026-05-20T04:44:45Z,2026-05-20T04:44:44Z,-1,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
