job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78549808729,26651221362,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:17:48Z,435,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545977266,26650117675,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:54:21Z,422,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505818293,26632898644,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-29T13:02:11Z,2026-05-29T13:08:43Z,392,8f06c299e99e212a6d50bd28fc55ad85b5140668
78407319915,26607947680,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T23:17:41Z,2026-05-28T23:24:48Z,427,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405975580,26607525920,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T23:06:14Z,2026-05-28T23:14:00Z,466,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404828384,26607167611,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T22:56:56Z,2026-05-28T23:04:37Z,461,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403311361,26606681600,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T22:44:44Z,2026-05-28T22:52:01Z,437,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663818,26606146248,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:39:21Z,413,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401319989,26606053900,Pixi CI,"Install and test (windows-latest, default)",completed,cancelled,2026-05-28T22:30:01Z,2026-05-28T22:32:16Z,135,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399832162,26605591801,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T22:19:01Z,2026-05-28T22:26:02Z,421,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398554798,26605209164,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T22:09:46Z,2026-05-28T22:16:47Z,421,70452e7b7736d66307327e068bbb2907331dcc47
78396546508,26604593786,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T21:56:06Z,2026-05-28T22:02:42Z,396,70452e7b7736d66307327e068bbb2907331dcc47
78396378365,26604543105,Pixi CI,"Install and test (windows-latest, default)",completed,cancelled,2026-05-28T21:55:06Z,2026-05-28T21:55:49Z,43,1f964887631491adfe96111ce4024c4b5058b09c
78395915222,26604421585,Pixi CI,"Install and test (windows-latest, default)",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:49Z,165,5b6d694c237733c892843343b812e2e6e25ac683
78382981381,26600587166,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T20:33:55Z,2026-05-28T20:42:06Z,491,1647a460914ad52cac95d583e5ae18959439d22e
78382829473,26600559856,Pixi CI,"Install and test (windows-latest, default)",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:43Z,42,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447522,26571768915,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:31:48Z,387,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541310,26551214360,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:45:05Z,446,8a8144ced43f8c777084289aa10faa16d3b93643
78191278551,26543847061,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T23:02:16Z,2026-05-27T23:09:14Z,418,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180467186,26540491955,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T21:43:11Z,2026-05-27T21:50:06Z,415,e086903b078abc7d238110addd67da9b8680b609
78179592816,26540229453,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T21:37:27Z,2026-05-27T21:45:13Z,466,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478482,26539898340,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T21:30:34Z,2026-05-27T21:37:09Z,395,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601903,26539635995,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:32:17Z,436,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165482218,26536162099,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T20:14:59Z,2026-05-27T20:21:32Z,393,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169597145,26532734447,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:45:20Z,431,28646540fda34393bd35e0da214b0706811e5d43
78137769597,26528165095,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T17:43:07Z,2026-05-27T17:49:41Z,394,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131992992,26526651797,Pixi CI,"Install and test (windows-latest, default)",completed,success,2026-05-27T17:11:44Z,2026-05-27T17:18:57Z,433,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
