job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76586349368,26050405124,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-18T17:53:20Z,2026-05-18T17:53:20Z,0,ade0ee5827c08b5b119f58eabcd766203d695cce
76583090819,26049453263,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-18T17:34:30Z,2026-05-18T17:34:29Z,-1,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76581901763,26049084941,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-18T17:27:35Z,2026-05-18T17:27:35Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580847610,26048788793,ReproducibleBuild,linux-build2 / test-min-deps,completed,cancelled,2026-05-18T17:21:30Z,2026-05-18T17:21:30Z,0,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76461319837,26014209556,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-18T04:57:53Z,2026-05-18T04:57:53Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456588955,26012592190,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-18T04:00:09Z,2026-05-18T04:00:09Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76314082779,25960084280,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-16T10:58:20Z,2026-05-16T10:58:20Z,0,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76238041093,25934709569,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-15T18:38:29Z,2026-05-15T18:38:28Z,-1,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237140864,25934696640,ReproducibleBuild,linux-build2 / test-min-deps,completed,cancelled,2026-05-15T18:32:46Z,2026-05-15T18:32:46Z,0,0b35098718b7f7869a128e31941c8bf168fdefb4
76180817083,25918146644,ReproducibleBuild,linux-build2 / test-min-deps,completed,skipped,2026-05-15T12:43:42Z,2026-05-15T12:43:41Z,-1,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76171388600,25915612732,ReproducibleBuild,linux-build2 / test-min-deps,completed,cancelled,2026-05-15T11:33:39Z,2026-05-15T11:33:39Z,0,3141cc8ae23c398c655272662a156e370fb3be9c
