job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192166,25843408648,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-14T05:33:47Z,2026-05-14T05:35:34Z,107,42c047662d5139bb3c563450b65434d92cf9cf02
75927869575,25841260911,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:27:44Z,147,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132031,25838735313,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:01:35Z,129,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098960,25836686835,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:54:38Z,107,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117858,25836378249,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:44:53Z,144,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993579,25815513733,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T17:42:36Z,2026-05-13T17:44:34Z,118,1deca92363db01b1086971fea00ed12198934b9e
75843306946,25814977523,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:35:14Z,132,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923432,25814308083,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:21:44Z,120,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333074,25804139290,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T14:14:29Z,2026-05-13T14:16:40Z,131,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229330,25803565778,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:06:55Z,165,d12da7377b89fe23238eda5f117ed975b3b81188
75802231948,25803498636,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T14:04:10Z,2026-05-13T14:06:38Z,148,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041830,25802664987,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T13:48:39Z,2026-05-13T13:50:41Z,122,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738573,25800357034,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T13:06:14Z,2026-05-13T13:07:58Z,104,e08c328ece692dacb34975aae039378865592895
75786949007,25799208711,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T12:45:59Z,2026-05-13T12:47:47Z,108,9627f352de509686404391b3a3d27a9191cc1e21
75749370900,25788368213,Create Releases,"call-mac / test (3.13, arm64)",completed,success,2026-05-13T08:57:09Z,2026-05-13T08:59:40Z,151,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
