job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76586688009,26050405124,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-18T17:55:19Z,2026-05-18T17:55:19Z,0,ade0ee5827c08b5b119f58eabcd766203d695cce
76583453595,26049453263,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-18T17:36:34Z,2026-05-18T17:36:34Z,0,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76582151692,26049084941,ReproducibleBuild,macos-build1 / test-min-deps,completed,cancelled,2026-05-18T17:29:01Z,2026-05-18T17:29:01Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580921002,26048788793,ReproducibleBuild,macos-build1 / test-min-deps,completed,cancelled,2026-05-18T17:21:56Z,2026-05-18T17:21:56Z,0,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76461405528,26014209556,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-18T04:58:53Z,2026-05-18T04:58:53Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456721119,26012592190,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-18T04:01:42Z,2026-05-18T04:01:42Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76314095579,25960084280,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-16T10:58:35Z,2026-05-16T10:58:35Z,0,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76238578305,25934709569,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-15T18:41:54Z,2026-05-15T18:41:53Z,-1,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237127374,25934696640,ReproducibleBuild,macos-build1 / test-min-deps,completed,cancelled,2026-05-15T18:32:41Z,2026-05-15T18:32:40Z,-1,0b35098718b7f7869a128e31941c8bf168fdefb4
76181071447,25918146644,ReproducibleBuild,macos-build1 / test-min-deps,completed,skipped,2026-05-15T12:45:25Z,2026-05-15T12:45:25Z,0,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76171387761,25915612732,ReproducibleBuild,macos-build1 / test-min-deps,completed,cancelled,2026-05-15T11:33:39Z,2026-05-15T11:33:39Z,0,3141cc8ae23c398c655272662a156e370fb3be9c
