job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
77788031929,26425454577,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-05-26T00:28:36Z,2026-05-26T00:28:48Z,12,0ce10a714cf980589dc7c6125a2905dd5df652d6
76644898496,26068623756,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-05-19T00:29:59Z,2026-05-19T00:34:43Z,284,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
75474527437,25705473737,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-05-12T00:26:01Z,2026-05-12T00:30:34Z,273,f1a62ca5549c29210e170ea7856c6269091607d6
78976816284,26790877739,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-06-02T00:35:18Z,2026-06-02T00:35:36Z,18,a46579e3800d7bc7e68a97376c1fff97fd44ad43
80224438168,27175849465,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,success,2026-06-09T00:28:00Z,2026-06-09T00:34:39Z,399,b55282569f300ebe00a3e8ac90462421c6cca5e7
81556644329,27586098786,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,success,2026-06-16T00:41:09Z,2026-06-16T00:48:06Z,417,7989b3ca2b8c0b4732e315f5bb689bcb51734903
82851299986,27993697499,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,success,2026-06-23T00:32:29Z,2026-06-23T00:39:27Z,418,d694b70a59127f96915d3b96f3898aeb706d848e
84186560768,28411939544,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,success,2026-06-30T00:31:03Z,2026-06-30T00:37:37Z,394,f320feb96b88ad895541b7caaa63ea1c8000423e
85510015486,28832770699,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-07-07T00:28:29Z,2026-07-07T00:38:00Z,571,caeaeecfe0daba3aec78ccdea7500b5dd6c9ad58
86968443659,29295654642,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,success,2026-07-14T00:20:38Z,2026-07-14T00:30:08Z,570,cb9eb1006db31582d7cf1e4fae7b1a5f287df494
88509915936,29790131991,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-07-21T00:23:18Z,2026-07-21T00:30:38Z,440,928f94127f1706f03cf6025307307272853d0fca
90144857702,30317086843,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-07-28T00:22:01Z,2026-07-28T00:31:44Z,583,68fffc3dcb40b76be588ac4aa39a4e36331f7cb7
91856215397,30865460360,Test source dist of preview build at onnx-weekly,"test_sdist_preview (ubuntu-24.04, 3.10)",completed,failure,2026-08-04T00:24:16Z,2026-08-04T00:33:48Z,572,18a44ebe7dce191db2ed3bf8daa9c0c33e8687cb
