job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887455,26669903533,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-30T00:56:01Z,2026-05-30T01:00:38Z,277,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810429,26651221861,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:15:10Z,277,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976579,26650117297,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:51:47Z,268,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816629,26632898638,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-29T13:02:09Z,2026-05-29T13:06:45Z,276,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310764,26611539332,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-29T01:00:12Z,2026-05-29T01:04:58Z,286,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380438,26607947678,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:22:51Z,280,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574309,26607526025,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T23:11:15Z,2026-05-28T23:15:43Z,268,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851434,26607167580,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T22:57:03Z,2026-05-28T23:01:46Z,283,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338887,26606681623,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T22:44:57Z,2026-05-28T22:49:52Z,295,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663247,26606146325,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:36:41Z,253,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361231,26606053946,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:19Z,123,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863640,26605591800,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T22:19:15Z,2026-05-28T22:23:46Z,271,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618352,26605209198,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T22:10:13Z,2026-05-28T22:14:48Z,275,70452e7b7736d66307327e068bbb2907331dcc47
78396547818,26604593779,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T21:56:06Z,2026-05-28T22:00:29Z,263,70452e7b7736d66307327e068bbb2907331dcc47
78396376858,26604543226,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,cancelled,2026-05-28T21:54:59Z,2026-05-28T21:55:58Z,59,1f964887631491adfe96111ce4024c4b5058b09c
78395916352,26604421583,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:49Z,164,5b6d694c237733c892843343b812e2e6e25ac683
78382977229,26600587164,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,success,2026-05-28T20:33:55Z,2026-05-28T20:38:36Z,281,1647a460914ad52cac95d583e5ae18959439d22e
78382829787,26600559783,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=1, onnx_ml=1, autogen=1",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:50Z,49,b201509a671d6ab188b35a16bfe49cfda7ae1840
