job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78551730380,26651222247,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-29T17:22:17Z,2026-05-29T17:22:17Z,0,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78282237766,26571768909,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-28T11:36:51Z,2026-05-28T11:36:51Z,0,a23bf1c354fb25697c0bca8640d7c50700c782cb
78181644433,26540229623,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-27T21:50:44Z,2026-05-27T21:50:44Z,0,2ab3bacb82e3a96888e66d5b07966a084c1de555
78179632716,26539636135,Create Releases,call-win / test-min-deps,completed,cancelled,2026-05-27T21:37:39Z,2026-05-27T21:37:39Z,0,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78167399348,26536162642,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-27T20:25:44Z,2026-05-27T20:25:44Z,0,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78134242735,26526651405,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-27T17:23:52Z,2026-05-27T17:23:51Z,-1,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
77641808004,26377757763,Create Releases,call-win / test-min-deps,completed,failure,2026-05-25T01:07:45Z,2026-05-25T01:08:56Z,71,0ce10a714cf980589dc7c6125a2905dd5df652d6
77618370481,26338926685,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-24T18:26:34Z,2026-05-23T17:34:41Z,-89513,0ce10a714cf980589dc7c6125a2905dd5df652d6
77523370311,26333262256,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-23T13:07:15Z,2026-05-23T13:07:14Z,-1,76fe8134c705a2c5e7ba3e3a661b772ed9dda0ea
77443890633,26305750534,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-22T18:56:17Z,2026-05-22T18:56:17Z,0,d33e14b757bbf7b7f6000f3dc942e6bc0e16bbb5
77425752319,26300408505,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-22T16:57:51Z,2026-05-22T16:57:51Z,0,d68d644de98b3d800496a7a3946dd0bab570deaa
77219186369,26238126525,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-21T16:23:19Z,2026-05-21T16:23:19Z,0,c0e4907f644fadff45aaa22494fb50231a6f6eac
77072126373,26194504026,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-20T23:01:33Z,2026-05-20T23:01:33Z,0,687c4e538d38b46fb2c367ea570414dc5621bccd
77029125874,26181885883,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-20T18:38:51Z,2026-05-20T18:38:51Z,0,0ebe0841967a1fe2e143eaf5bed12fd43a14690a
76999746822,26173471333,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-20T15:56:32Z,2026-05-20T15:56:31Z,-1,b6f803ec4bb88f80bd775e72a254ada3df11f04f
76957775483,26161905090,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-20T12:28:26Z,2026-05-20T12:28:26Z,0,a6f1908b9bd0cae2b20460a5ff546a870624906c
76889366670,26141653547,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-20T04:50:10Z,2026-05-20T04:50:10Z,0,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76888275433,26141652785,Create Releases,call-win / test-min-deps,completed,cancelled,2026-05-20T04:38:36Z,2026-05-20T04:38:36Z,0,1ea440d9370d4e7b01b45b1d40f8c555e3c4bb73
76835544431,26124039637,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-19T20:55:32Z,2026-05-19T20:55:32Z,0,2ec288908952eea9dcf48d4b197915e1f72c6abf
76794091059,26112127291,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-19T17:07:04Z,2026-05-19T17:07:03Z,-1,9a48f83aa6673619a9ef7641f7891e1f0f66b076
76707063600,26087680635,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-19T09:23:47Z,2026-05-19T09:23:47Z,0,1ad2a6407a5b776ef319b5bdcff666f3f3a166af
76705631061,26087291445,Create Releases,call-win / test-min-deps,completed,skipped,2026-05-19T09:15:19Z,2026-05-19T09:15:19Z,0,9a48f83aa6673619a9ef7641f7891e1f0f66b076
