job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887444,26669903533,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:01Z,2026-05-30T01:02:45Z,404,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810660,26651221861,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:19:04Z,511,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976693,26650117297,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:55:41Z,502,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816638,26632898638,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:10:24Z,494,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418311230,26611539332,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:13Z,2026-05-29T01:08:52Z,519,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380509,26607947678,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:27:04Z,533,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574247,26607526025,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:17:53Z,398,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851462,26607167580,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:57:04Z,2026-05-28T23:04:22Z,438,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338993,26606681623,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:44:58Z,2026-05-28T22:53:59Z,541,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663215,26606146325,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:32:27Z,2026-05-28T22:41:19Z,532,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361248,26606053946,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:19Z,123,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863727,26605591800,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:19:15Z,2026-05-28T22:28:02Z,527,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618291,26605209198,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:10:13Z,2026-05-28T22:18:53Z,520,70452e7b7736d66307327e068bbb2907331dcc47
78396547619,26604593779,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T21:56:06Z,2026-05-28T22:04:26Z,500,70452e7b7736d66307327e068bbb2907331dcc47
78396376954,26604543226,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:54:59Z,2026-05-28T21:55:58Z,59,1f964887631491adfe96111ce4024c4b5058b09c
78395916345,26604421583,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:53Z,169,5b6d694c237733c892843343b812e2e6e25ac683
78382977452,26600587164,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:53Z,2026-05-28T20:42:19Z,506,1647a460914ad52cac95d583e5ae18959439d22e
78382829756,26600559783,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:48Z,47,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447540,26571768906,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:34:23Z,542,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541086,26551214363,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:46:13Z,514,8a8144ced43f8c777084289aa10faa16d3b93643
78203390486,26547810777,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T01:01:23Z,528,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191278969,26543847056,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T23:02:17Z,2026-05-27T23:11:07Z,530,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501864,26540491957,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T21:51:45Z,501,e086903b078abc7d238110addd67da9b8680b609
78179659279,26540229512,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:37:51Z,2026-05-27T21:46:25Z,514,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478513,26539898348,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:30:34Z,2026-05-27T21:39:21Z,527,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601642,26539635987,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:32:11Z,430,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165483787,26536162574,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:15:00Z,2026-05-27T20:24:22Z,562,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169594884,26532732469,CI,"Test ubuntu-24.04, 3.10, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:38:08Z,2026-05-27T20:47:05Z,537,28646540fda34393bd35e0da214b0706811e5d43
