job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78549808752,26651221362,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:17:47Z,434,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545977261,26650117675,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:54:31Z,432,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505818327,26632898644,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-29T13:02:14Z,2026-05-29T13:09:39Z,445,8f06c299e99e212a6d50bd28fc55ad85b5140668
78407319896,26607947680,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T23:17:41Z,2026-05-28T23:24:15Z,394,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405975616,26607525920,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T23:06:14Z,2026-05-28T23:13:31Z,437,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404828377,26607167611,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T22:56:54Z,2026-05-28T23:03:42Z,408,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403311390,26606681600,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T22:44:44Z,2026-05-28T22:51:25Z,401,778c3c13dea84a4858402b5559b2d7efffb2d724
78401664091,26606146248,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T22:32:29Z,2026-05-28T22:40:41Z,492,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401319968,26606053900,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-28T22:30:00Z,2026-05-28T22:32:15Z,135,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399832179,26605591801,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T22:19:01Z,2026-05-28T22:25:51Z,410,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398554767,26605209164,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T22:10:00Z,2026-05-28T22:15:54Z,354,70452e7b7736d66307327e068bbb2907331dcc47
78396546313,26604593786,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T21:56:06Z,2026-05-28T22:03:10Z,424,70452e7b7736d66307327e068bbb2907331dcc47
78396378368,26604543105,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-28T21:55:02Z,2026-05-28T21:55:52Z,50,1f964887631491adfe96111ce4024c4b5058b09c
78395915221,26604421585,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-28T21:52:05Z,2026-05-28T21:54:48Z,163,5b6d694c237733c892843343b812e2e6e25ac683
78382981383,26600587166,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T20:33:56Z,2026-05-28T20:40:30Z,394,1647a460914ad52cac95d583e5ae18959439d22e
78382829491,26600559856,Pixi CI,"Install and test (windows-latest, oldies)",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:51Z,50,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447447,26571768915,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:31:57Z,396,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541313,26551214360,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:45:24Z,465,8a8144ced43f8c777084289aa10faa16d3b93643
78191278545,26543847061,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T23:02:16Z,2026-05-27T23:08:53Z,397,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180467175,26540491955,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T21:43:10Z,2026-05-27T21:50:41Z,451,e086903b078abc7d238110addd67da9b8680b609
78179592814,26540229453,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T21:37:26Z,2026-05-27T21:43:50Z,384,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478485,26539898340,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T21:30:35Z,2026-05-27T21:36:59Z,384,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601888,26539635995,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:31:08Z,367,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165482262,26536162099,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T20:14:59Z,2026-05-27T20:22:02Z,423,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169597182,26532734447,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:44:34Z,385,28646540fda34393bd35e0da214b0706811e5d43
78137769535,26528165095,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-27T17:43:05Z,2026-05-27T17:43:29Z,24,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131992957,26526651797,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T17:11:44Z,2026-05-27T17:18:24Z,400,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758885,26522658517,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:06:01Z,504,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290438,26491232666,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T04:42:37Z,2026-05-27T04:49:03Z,386,864742983359bfa003ce7bfce534f7d1eb099bad
78004095051,26488441957,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T03:46:40Z,2026-05-27T03:53:19Z,399,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232008,26488142832,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-27T03:48:12Z,2026-05-27T03:54:38Z,386,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77979931899,26476878169,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-26T23:43:00Z,2026-05-26T23:49:58Z,418,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925131,26475204542,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-26T21:32:30Z,2026-05-26T21:38:48Z,378,b6885215a27a4727e6f6427b67729217194cf012
77979574123,26466634081,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-26T23:39:42Z,2026-05-26T23:46:49Z,427,c7920c619092d9c567439505b20c411b54c31d44
77802323702,26430404488,Pixi CI,"Install and test (windows-latest, oldies)",completed,success,2026-05-26T03:24:01Z,2026-05-26T03:30:45Z,404,edc823dbe63776a999a3223470bcdcf5b93e53e5
77637332790,26376417253,Pixi CI,"Install and test (windows-latest, oldies)",completed,failure,2026-05-24T23:59:48Z,2026-05-25T00:02:34Z,166,6537780fd134b14fde438455141a3f379b0d2ec0
