job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
77788031924,26425454577,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-05-26T00:28:36Z,2026-05-26T00:29:49Z,73,0ce10a714cf980589dc7c6125a2905dd5df652d6
76644898504,26068623756,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-05-19T00:30:00Z,2026-05-19T00:47:58Z,1078,3e9808d5db544e31006fa3ba33d52bbcd04bf8e7
75474527436,25705473737,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-05-12T00:26:01Z,2026-05-12T00:42:23Z,982,f1a62ca5549c29210e170ea7856c6269091607d6
78976816295,26790877739,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-06-02T00:35:18Z,2026-06-02T00:36:39Z,81,a46579e3800d7bc7e68a97376c1fff97fd44ad43
80224438162,27175849465,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,success,2026-06-09T00:28:00Z,2026-06-09T00:46:20Z,1100,b55282569f300ebe00a3e8ac90462421c6cca5e7
81556644143,27586098786,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,success,2026-06-16T00:41:07Z,2026-06-16T01:01:18Z,1211,7989b3ca2b8c0b4732e315f5bb689bcb51734903
82851299962,27993697499,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,success,2026-06-23T00:32:28Z,2026-06-23T00:49:41Z,1033,d694b70a59127f96915d3b96f3898aeb706d848e
84186560797,28411939544,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,success,2026-06-30T00:31:03Z,2026-06-30T00:48:54Z,1071,f320feb96b88ad895541b7caaa63ea1c8000423e
85510015466,28832770699,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-07-07T00:28:39Z,2026-07-07T00:54:00Z,1521,caeaeecfe0daba3aec78ccdea7500b5dd6c9ad58
86968443714,29295654642,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,success,2026-07-14T00:20:39Z,2026-07-14T00:44:09Z,1410,cb9eb1006db31582d7cf1e4fae7b1a5f287df494
88509915918,29790131991,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-07-21T00:23:18Z,2026-07-21T00:45:18Z,1320,928f94127f1706f03cf6025307307272853d0fca
90144857655,30317086843,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-07-28T00:22:01Z,2026-07-28T00:46:57Z,1496,68fffc3dcb40b76be588ac4aa39a4e36331f7cb7
91856215388,30865460360,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-08-04T00:24:16Z,2026-08-04T00:48:24Z,1448,18a44ebe7dce191db2ed3bf8daa9c0c33e8687cb
93637570784,31445129948,Test source dist of preview build at onnx-weekly,"test_sdist_preview (windows-latest, 3.13)",completed,failure,2026-08-11T00:10:56Z,2026-08-11T00:32:11Z,1275,6a1de3b746e42a0ce194ec27176699c4c160acbd
