job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887441,26669903533,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:04:23Z,503,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810456,26651221861,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:18:23Z,470,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976681,26650117297,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:55:19Z,480,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816635,26632898638,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:10:17Z,487,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310607,26611539332,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:11Z,2026-05-29T01:08:32Z,501,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380396,26607947678,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:26:27Z,496,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574241,26607526025,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:17:55Z,400,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851735,26607167580,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:57:04Z,2026-05-28T23:05:04Z,480,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338813,26606681623,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:44:56Z,2026-05-28T22:52:45Z,469,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663337,26606146325,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:40:33Z,485,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401363041,26606053946,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:17Z,2026-05-28T22:32:20Z,123,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863695,26605591800,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:19:15Z,2026-05-28T22:27:41Z,506,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398618418,26605209198,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:10:12Z,2026-05-28T22:17:57Z,465,70452e7b7736d66307327e068bbb2907331dcc47
78396547645,26604593779,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T21:56:07Z,2026-05-28T22:04:48Z,521,70452e7b7736d66307327e068bbb2907331dcc47
78396377708,26604543226,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:55:00Z,2026-05-28T21:55:58Z,58,1f964887631491adfe96111ce4024c4b5058b09c
78395916304,26604421583,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:52Z,168,5b6d694c237733c892843343b812e2e6e25ac683
78382977251,26600587164,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T20:33:54Z,2026-05-28T20:42:59Z,545,1647a460914ad52cac95d583e5ae18959439d22e
78382829649,26600559783,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T20:33:01Z,2026-05-28T20:33:49Z,48,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447565,26571768906,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T11:25:20Z,2026-05-28T11:33:47Z,507,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541090,26551214363,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:45:43Z,484,8a8144ced43f8c777084289aa10faa16d3b93643
78203390451,26547810777,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T00:52:35Z,2026-05-28T01:00:34Z,479,2ab3bacb82e3a96888e66d5b07966a084c1de555
78191278955,26543847056,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T23:02:16Z,2026-05-27T23:09:56Z,460,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180501819,26540491957,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:43:24Z,2026-05-27T21:51:36Z,492,e086903b078abc7d238110addd67da9b8680b609
78179659281,26540229512,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:37:51Z,2026-05-27T21:45:48Z,477,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478509,26539898348,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:30:34Z,2026-05-27T21:38:30Z,476,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601605,26539635987,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:33:04Z,483,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165483833,26536162574,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:14:59Z,2026-05-27T20:23:05Z,486,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169594899,26532732469,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T20:38:08Z,2026-05-27T20:45:55Z,467,28646540fda34393bd35e0da214b0706811e5d43
78137784262,26528165219,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:43:10Z,2026-05-27T17:51:10Z,480,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131990915,26526651174,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T17:11:43Z,2026-05-27T17:19:41Z,478,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758486,26522658521,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T15:57:38Z,2026-05-27T16:06:59Z,561,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290484,26491232646,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T04:42:38Z,2026-05-27T04:50:58Z,500,864742983359bfa003ce7bfce534f7d1eb099bad
78004095370,26488441996,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:46:41Z,2026-05-27T03:54:32Z,471,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004232583,26488142869,CI,"Test ubuntu-24.04, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-27T03:48:12Z,2026-05-27T03:56:42Z,510,19767c8d3dfb9002678ed02e5dd7260716fdef7e
