job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970838,25841260911,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-14T04:26:29Z,2026-05-14T04:33:22Z,413,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940119,25836686835,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-14T01:51:07Z,2026-05-14T01:58:30Z,443,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005204,25836378249,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-14T01:41:18Z,2026-05-14T01:48:37Z,439,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547806,25815513733,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T17:40:14Z,2026-05-13T17:46:52Z,398,1deca92363db01b1086971fea00ed12198934b9e
75844480177,25814977523,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T17:39:44Z,2026-05-13T17:46:22Z,398,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670056,25814308083,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T17:18:25Z,2026-05-13T17:25:05Z,400,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797397,25813790660,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T17:07:57Z,2026-05-13T17:15:14Z,437,4668f9b74297852628b48d9e27f213e40910296b
75803964646,25804139290,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T14:12:47Z,2026-05-13T14:20:12Z,445,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785208,25803565778,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T14:06:59Z,2026-05-13T14:13:49Z,410,d12da7377b89fe23238eda5f117ed975b3b81188
75802038472,25803498636,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T14:03:15Z,2026-05-13T14:11:03Z,468,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731366,25802664987,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T13:47:08Z,2026-05-13T13:54:18Z,430,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405658,25800357034,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T13:04:31Z,2026-05-13T13:11:50Z,439,e08c328ece692dacb34975aae039378865592895
75786093559,25799208711,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T12:41:17Z,2026-05-13T12:48:23Z,426,9627f352de509686404391b3a3d27a9191cc1e21
75748871875,25788368213,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T08:54:13Z,2026-05-13T09:01:18Z,425,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875176,25785426092,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T07:56:34Z,2026-05-13T08:04:30Z,476,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484163,25785289140,Create Releases,"call-linux / test (3.11, x64)",completed,success,2026-05-13T07:46:58Z,2026-05-13T07:53:31Z,393,e12c2e2092abf9f475a16d41452713803bd9dee4
