job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75927970840,25841260911,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-14T04:26:23Z,2026-05-14T04:30:04Z,221,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75913940113,25836686835,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-14T01:51:08Z,2026-05-14T01:54:56Z,228,ab8ad54f70c45452a6118f245e97805c64fffe81
75913005170,25836378249,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-14T01:41:18Z,2026-05-14T01:44:55Z,217,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844547933,25815513733,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T17:40:07Z,2026-05-13T17:43:43Z,216,1deca92363db01b1086971fea00ed12198934b9e
75844480192,25814977523,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T17:39:47Z,2026-05-13T17:43:50Z,243,fc131ecf091e8a35a07f81906f83c4829ef21140
75840670011,25814308083,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T17:18:19Z,2026-05-13T17:21:59Z,220,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75838797457,25813790660,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T17:07:56Z,2026-05-13T17:11:43Z,227,4668f9b74297852628b48d9e27f213e40910296b
75803964748,25804139290,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T14:12:39Z,2026-05-13T14:16:17Z,218,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802785058,25803565778,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T14:06:53Z,2026-05-13T14:10:35Z,222,d12da7377b89fe23238eda5f117ed975b3b81188
75802038546,25803498636,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T14:03:15Z,2026-05-13T14:06:52Z,217,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75798731337,25802664987,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T13:47:09Z,2026-05-13T13:50:52Z,223,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790405651,25800357034,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T13:04:28Z,2026-05-13T13:08:01Z,213,e08c328ece692dacb34975aae039378865592895
75786093468,25799208711,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T12:41:11Z,2026-05-13T12:45:09Z,238,9627f352de509686404391b3a3d27a9191cc1e21
75748871916,25788368213,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T08:54:07Z,2026-05-13T08:57:40Z,213,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75739875170,25785426092,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T07:56:33Z,2026-05-13T08:00:30Z,237,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75738484151,25785289140,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T07:46:52Z,2026-05-13T07:50:27Z,215,e12c2e2092abf9f475a16d41452713803bd9dee4
75735203070,25784147561,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T07:24:05Z,2026-05-13T07:27:52Z,227,b787594e532421217dd7e3a580b72d376a62f0b3
75738291855,25783280763,Create Releases,"call-linux / test (3.14, arm64)",completed,cancelled,2026-05-13T07:45:31Z,2026-05-13T07:46:51Z,80,feccca88eb9a716c18359616eb3530a18630650e
75725440371,25781302762,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T06:07:08Z,2026-05-13T06:11:09Z,241,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718592353,25779097600,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T05:02:13Z,2026-05-13T05:05:55Z,222,39677cb4b49256aadaea067036479324dbe14aed
75716221081,25777839466,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T04:36:48Z,2026-05-13T04:40:13Z,205,3702b5c7064d942123e02fdf6538a2a99367f90c
75711094521,25776481457,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T03:40:21Z,2026-05-13T03:44:35Z,254,ca26374f63e4e63cb676049c5ac04566e2319d79
75710127282,25776173836,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T03:29:39Z,2026-05-13T03:33:23Z,224,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708509621,25775682592,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T03:12:58Z,2026-05-13T03:16:25Z,207,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708788943,25775673190,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T03:15:48Z,2026-05-13T03:19:53Z,245,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75707429275,25775297189,Create Releases,"call-linux / test (3.14, arm64)",completed,cancelled,2026-05-13T03:01:51Z,2026-05-13T03:04:02Z,131,713aa999a469a3e84011be44b5197b2a872f80c6
75701937883,25773357421,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-13T02:04:21Z,2026-05-13T02:08:26Z,245,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652048446,25757685136,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-12T19:46:05Z,2026-05-12T19:50:15Z,250,db5acfa89b5a2756d5cf643a57d12632d28c5410
75651771324,25757608014,Create Releases,"call-linux / test (3.14, arm64)",completed,success,2026-05-12T19:44:29Z,2026-05-12T19:48:33Z,244,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
