job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78549808775,26651221362,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:13:00Z,147,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545977255,26650117675,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-29T16:47:20Z,2026-05-29T16:50:47Z,207,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505818315,26632898644,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-29T13:02:11Z,2026-05-29T13:05:55Z,224,8f06c299e99e212a6d50bd28fc55ad85b5140668
78407319897,26607947680,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T23:17:40Z,2026-05-28T23:20:39Z,179,185e494c29df7cb86a7173938b0c41a89c1a66ff
78405975587,26607525920,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T23:06:14Z,2026-05-28T23:08:36Z,142,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404828392,26607167611,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T22:56:53Z,2026-05-28T22:59:09Z,136,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403311261,26606681600,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T22:44:44Z,2026-05-28T22:47:02Z,138,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663803,26606146248,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T22:32:29Z,2026-05-28T22:36:12Z,223,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401319949,26606053900,Pixi CI,"Install and test (macos-latest, default)",completed,cancelled,2026-05-28T22:30:01Z,2026-05-28T22:32:26Z,145,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399832343,26605591801,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T22:19:01Z,2026-05-28T22:22:40Z,219,0e3903b87a1ae564246fdb370a567cc3995ba8b3
78398554822,26605209164,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T22:09:47Z,2026-05-28T22:12:16Z,149,70452e7b7736d66307327e068bbb2907331dcc47
78396546215,26604593786,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T21:56:07Z,2026-05-28T21:58:46Z,159,70452e7b7736d66307327e068bbb2907331dcc47
78396378379,26604543105,Pixi CI,"Install and test (macos-latest, default)",completed,cancelled,2026-05-28T21:55:01Z,2026-05-28T21:56:02Z,61,1f964887631491adfe96111ce4024c4b5058b09c
78395915181,26604421585,Pixi CI,"Install and test (macos-latest, default)",completed,cancelled,2026-05-28T21:52:04Z,2026-05-28T21:54:58Z,174,5b6d694c237733c892843343b812e2e6e25ac683
78382981334,26600587166,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T20:33:56Z,2026-05-28T20:36:22Z,146,1647a460914ad52cac95d583e5ae18959439d22e
78382829498,26600559856,Pixi CI,"Install and test (macos-latest, default)",completed,cancelled,2026-05-28T20:33:02Z,2026-05-28T20:33:39Z,37,b201509a671d6ab188b35a16bfe49cfda7ae1840
78280447403,26571768915,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T11:25:21Z,2026-05-28T11:28:09Z,168,a23bf1c354fb25697c0bca8640d7c50700c782cb
78213541278,26551214360,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-28T02:37:39Z,2026-05-28T02:40:41Z,182,8a8144ced43f8c777084289aa10faa16d3b93643
78191278540,26543847061,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T23:02:17Z,2026-05-27T23:04:40Z,143,f5348fb40b6d66a5b2c76800a4a851bf7e57da67
78180467189,26540491955,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T21:43:10Z,2026-05-27T21:46:11Z,181,e086903b078abc7d238110addd67da9b8680b609
78179592790,26540229453,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T21:37:26Z,2026-05-27T21:41:11Z,225,2ab3bacb82e3a96888e66d5b07966a084c1de555
78178478464,26539898340,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T21:30:34Z,2026-05-27T21:32:54Z,140,f02702131da453a50c5d1ad1e800e4e26060bdff
78177601898,26539635995,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T21:25:01Z,2026-05-27T21:27:25Z,144,395e5ac15ee98517fc57b3684b9f4173cc194ba3
78165482202,26536162099,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T20:15:00Z,2026-05-27T20:18:51Z,231,93d9f12a3d810b92d9aa6cda961f5b020f3315ac
78169597133,26532734447,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T20:38:09Z,2026-05-27T20:40:26Z,137,28646540fda34393bd35e0da214b0706811e5d43
78137769571,26528165095,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T17:43:06Z,2026-05-27T17:45:39Z,153,1fe72a6e99c73d5135441efc91357074c2a8fe9a
78131992918,26526651797,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T17:11:44Z,2026-05-27T17:15:18Z,214,e1481b1df670e3620b2b60cb7e8f19c0f23e86ea
78117758397,26522658517,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T15:57:37Z,2026-05-27T16:00:10Z,153,6a46603ae02b7e8ae19b4ee49d8a8a8ac1bcff47
78009290445,26491232666,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T04:42:38Z,2026-05-27T04:45:27Z,169,864742983359bfa003ce7bfce534f7d1eb099bad
78004094923,26488441957,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T03:46:41Z,2026-05-27T03:49:45Z,184,803158c5ccbf8e7e4742cdea9b1d328cddbacb61
78004231992,26488142832,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-27T03:48:13Z,2026-05-27T03:51:18Z,185,19767c8d3dfb9002678ed02e5dd7260716fdef7e
77979931859,26476878169,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-26T23:43:01Z,2026-05-26T23:45:39Z,158,a9b1e880358efa66149bff8d2e056f6c3f4e0315
77962925100,26475204542,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-26T21:32:31Z,2026-05-26T21:35:48Z,197,b6885215a27a4727e6f6427b67729217194cf012
77979574122,26466634081,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-26T23:39:43Z,2026-05-26T23:42:07Z,144,c7920c619092d9c567439505b20c411b54c31d44
77802323663,26430404488,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-26T03:24:01Z,2026-05-26T03:26:14Z,133,edc823dbe63776a999a3223470bcdcf5b93e53e5
77637332748,26376417253,Pixi CI,"Install and test (macos-latest, default)",completed,failure,2026-05-24T23:59:49Z,2026-05-25T00:00:44Z,55,6537780fd134b14fde438455141a3f379b0d2ec0
77583580869,26356317485,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-24T08:26:20Z,2026-05-24T08:28:40Z,140,22159d17d6150b0c92280545ac6502f308addfb3
77576121369,26353600695,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-24T06:05:41Z,2026-05-24T06:07:54Z,133,790c1fe8795debd347d058950a051c4ab13c9d42
77547571452,26342775937,Pixi CI,"Install and test (macos-latest, default)",completed,success,2026-05-23T20:28:53Z,2026-05-23T20:31:05Z,132,9d40fd34d2e3bf69d8d327764724ec93f21b884a
77544227286,26341494237,Pixi CI,"Install and test (macos-latest, default)",completed,failure,2026-05-23T19:27:14Z,2026-05-23T19:29:25Z,131,25680a60544415a2df6cc5ddcbec30e92d5d6ad5
