job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
76587147033,26050405124,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-18T17:58:02Z,2026-05-18T17:58:02Z,0,ade0ee5827c08b5b119f58eabcd766203d695cce
76584105774,26049453263,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-18T17:40:20Z,2026-05-18T17:40:20Z,0,f3d74bbaa34865ca9f60cbcbed8a7d996e83cbec
76582280166,26049084941,ReproducibleBuild,windows-build2 / test-min-deps,completed,cancelled,2026-05-18T17:29:46Z,2026-05-18T17:29:46Z,0,e3c0ff6a4d8710432102e17872916a663c3aa587
76580887027,26048788793,ReproducibleBuild,windows-build2 / test-min-deps,completed,cancelled,2026-05-18T17:21:44Z,2026-05-18T17:21:44Z,0,38dcbc96bdaf84c3858c906319f5e6c29087ea0d
76461646371,26014209556,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-18T05:01:30Z,2026-05-18T05:01:30Z,0,36de9ed25c649d6b657b3618c7ed924352b2bf2e
76456925286,26012592190,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-18T04:04:19Z,2026-05-18T04:04:19Z,0,9bf9124819bb5864f85df340be60fd58dddbd0c9
76314270538,25960084280,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-16T11:02:01Z,2026-05-16T11:02:01Z,0,b4fb2bf5471d8e4e255db5d83995c98132ac4d12
76238566185,25934709569,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-15T18:41:49Z,2026-05-15T18:41:49Z,0,46726814f157edaa9f3ee0fc83447c8bd7a4e490
76237118465,25934696640,ReproducibleBuild,windows-build2 / test-min-deps,completed,cancelled,2026-05-15T18:32:38Z,2026-05-15T18:32:37Z,-1,0b35098718b7f7869a128e31941c8bf168fdefb4
76181542218,25918146644,ReproducibleBuild,windows-build2 / test-min-deps,completed,skipped,2026-05-15T12:48:34Z,2026-05-15T12:48:34Z,0,d3d71f1c8c8c4d16bf41847b45c99ce4aa0def63
76171388403,25915612732,ReproducibleBuild,windows-build2 / test-min-deps,completed,cancelled,2026-05-15T11:33:39Z,2026-05-15T11:33:39Z,0,3141cc8ae23c398c655272662a156e370fb3be9c
