job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887462,26669903533,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-30T00:56:00Z,2026-05-30T01:00:38Z,278,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810453,26651221861,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:15:35Z,302,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976637,26650117297,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:52:22Z,303,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816620,26632898638,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-29T13:02:11Z,2026-05-29T13:07:06Z,295,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418311240,26611539332,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-29T01:00:12Z,2026-05-29T01:05:02Z,290,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380425,26607947678,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T23:18:23Z,2026-05-28T23:23:25Z,302,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574299,26607526025,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T23:11:15Z,2026-05-28T23:16:25Z,310,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851482,26607167580,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T22:57:04Z,2026-05-28T23:02:19Z,315,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338876,26606681623,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T22:44:57Z,2026-05-28T22:49:40Z,283,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663261,26606146325,CI,"Test ubuntu-24.04, 3.14, External, debug=0, unity_build=0, onnx_ml=0, autogen=0",completed,success,2026-05-28T22:32:27Z,2026-05-28T22:38:07Z,340,b4f1a6530e53c550b8f82b61c5650758ccc9b136
