job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
80688496869,27313391184,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-10T23:36:51Z,2026-06-10T23:43:22Z,391,8165d4a272f200497015b48a9f61266d55ca77eb
80532028845,27268615864,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-10T10:01:41Z,2026-06-10T10:08:36Z,415,619d484812dcb111f9aaf66aed4419eeaaed93e4
80529591187,27267905101,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-10T09:48:24Z,2026-06-10T09:54:53Z,389,ac73eecced066ab789de6b06ed7480c7115c00ce
80795506649,27345406797,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T12:19:01Z,2026-06-11T12:23:44Z,283,57c3f709548fde936a5dcacf63c4446ef480d254
80784054085,27340122404,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T11:15:23Z,2026-06-11T11:21:11Z,348,81159ad8a33e828a0b555e61dac63d5e4ea61316
80930076788,27385019782,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T23:53:49Z,2026-06-11T23:59:36Z,347,ad3ceaa2f2edb0f646158b395ee3b05c2658c69e
80926514709,27383842787,Pixi CI,"Install and test (windows-2022, oldies)",completed,failure,2026-06-11T23:24:42Z,2026-06-11T23:29:51Z,309,246c9c8da951fa024192f1e95fa01321e470c085
80926026381,27383693813,Pixi CI,"Install and test (windows-2022, oldies)",completed,cancelled,2026-06-11T23:20:48Z,2026-06-11T23:24:25Z,217,f65770726014dc410a69ddce328ba416d4061a03
80899174774,27375679443,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T20:34:06Z,2026-06-11T20:40:21Z,375,8f797eea2a8971622167b4baf4092c11eab138d4
80899151374,27375676287,Pixi CI,"Install and test (windows-2022, oldies)",completed,cancelled,2026-06-11T20:33:58Z,2026-06-11T20:34:02Z,4,4dbbbf86cf539eb17b679531de4636951fc41e7a
80892981879,27373874715,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T20:01:33Z,2026-06-11T20:08:13Z,400,2e8a95b1de1a9110e3aa682b2f9403c93302b237
80946745060,27372714321,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T02:25:44Z,2026-06-12T02:32:33Z,409,ac1a5043704872e3186ced6e4a78937a96297408
80885459088,27371725135,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T19:22:03Z,2026-06-11T19:28:17Z,374,a21f2e707313e15399330f39b027ab2d01bada11
80880202372,27370217409,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T18:55:20Z,2026-06-11T19:01:21Z,361,777531d88b75bcd339f0841c7555bd0dbecc92fc
80853711621,27360713404,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-11T16:42:18Z,2026-06-11T16:48:59Z,401,b3cf85f964eaf2604b0bd91f0176f96c1b9ced45
81039657955,27419120177,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T13:35:41Z,2026-06-12T13:42:17Z,396,e1e82c5448a280b897893c48cd37a43f3732a0c8
81036783474,27418283209,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T13:20:33Z,2026-06-12T13:25:39Z,306,9996a14a6c719603def9f882c1c21cde7b41de66
81035693188,27417987091,Pixi CI,"Install and test (windows-2022, oldies)",completed,cancelled,2026-06-12T13:14:39Z,2026-06-12T13:20:24Z,345,64491d6a1154a33d8543903c4f5aaee22bc8b32a
80991331284,27404850272,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T08:41:26Z,2026-06-12T08:48:31Z,425,efedbaa5bd04126392a2ddbcc130302aff7dece5
80989410218,27404281495,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T08:29:45Z,2026-06-12T08:35:51Z,366,17ac8d7166b93aa6207ab398c348304976c6df32
80987779565,27402268047,Pixi CI,"Install and test (windows-2022, oldies)",completed,success,2026-06-12T08:19:17Z,2026-06-12T08:26:00Z,403,776d6784cdc015331f4a3dfbd1bfec55406a88a8
