job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
78610887468,26669903533,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-30T00:56:01Z,2026-05-30T01:03:50Z,469,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78549810514,26651221861,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T17:10:33Z,2026-05-29T17:18:05Z,452,b766fa6d7078dc407c7e8a5e24d699af35ab7c0d
78545976655,26650117297,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T16:47:19Z,2026-05-29T16:54:56Z,457,b1ec30d6fe7202f0bdb293ad074fc01fb1906111
78505816614,26632898638,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T13:02:10Z,2026-05-29T13:09:26Z,436,8f06c299e99e212a6d50bd28fc55ad85b5140668
78418310592,26611539332,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-29T01:00:11Z,2026-05-29T01:07:39Z,448,2ab3bacb82e3a96888e66d5b07966a084c1de555
78407380444,26607947678,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T23:18:11Z,2026-05-28T23:26:18Z,487,185e494c29df7cb86a7173938b0c41a89c1a66ff
78406574267,26607526025,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T23:11:15Z,2026-05-28T23:17:54Z,399,6d53b6f88a23a92e320f8c44abd1d53499281dd3
78404851401,26607167580,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:57:04Z,2026-05-28T23:04:56Z,472,76390cb7176ceffa1ea4b23227c91cbe79dc02d8
78403338821,26606681623,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:44:58Z,2026-05-28T22:52:30Z,452,778c3c13dea84a4858402b5559b2d7efffb2d724
78401663204,26606146325,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:32:28Z,2026-05-28T22:38:55Z,387,b4f1a6530e53c550b8f82b61c5650758ccc9b136
78401361341,26606053946,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,cancelled,2026-05-28T22:30:16Z,2026-05-28T22:32:20Z,124,1506c39e52f05b1dc94b4946b8e4a64fcec45e37
78399863807,26605591800,CI,"Test ubuntu-24.04, 3.14, Internal, debug=1, unity_build=0, onnx_ml=1, autogen=0",completed,success,2026-05-28T22:19:15Z,2026-05-28T22:26:39Z,444,0e3903b87a1ae564246fdb370a567cc3995ba8b3
