job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192141,25843408648,Create Releases,"call-mac / test (3.14t, x86_64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:10Z,203,42c047662d5139bb3c563450b65434d92cf9cf02
75927869586,25841260911,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-14T04:25:18Z,2026-05-14T04:32:59Z,461,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132051,25838735313,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:04:36Z,310,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914098948,25836686835,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-14T01:52:52Z,2026-05-14T02:00:34Z,462,ab8ad54f70c45452a6118f245e97805c64fffe81
75913117889,25836378249,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-14T01:42:29Z,2026-05-14T01:48:15Z,346,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993340,25815513733,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T17:42:36Z,2026-05-13T17:47:44Z,308,1deca92363db01b1086971fea00ed12198934b9e
75843306936,25814977523,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T17:33:02Z,2026-05-13T17:40:30Z,448,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923385,25814308083,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:26:45Z,421,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333101,25804139290,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T14:14:30Z,2026-05-13T14:21:01Z,391,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229314,25803565778,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:11:48Z,457,d12da7377b89fe23238eda5f117ed975b3b81188
75802231954,25803498636,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T14:04:11Z,2026-05-13T14:13:03Z,532,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799042002,25802664987,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T13:48:41Z,2026-05-13T13:55:24Z,403,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738539,25800357034,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:14:52Z,517,e08c328ece692dacb34975aae039378865592895
75786949085,25799208711,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T12:45:59Z,2026-05-13T12:51:46Z,347,9627f352de509686404391b3a3d27a9191cc1e21
75749370886,25788368213,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T08:57:09Z,2026-05-13T09:04:25Z,436,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173568,25785426092,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T07:58:35Z,2026-05-13T08:08:02Z,567,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739315998,25785289140,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T07:52:41Z,2026-05-13T07:59:10Z,389,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956066,25784147561,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T07:22:19Z,2026-05-13T07:30:38Z,499,b787594e532421217dd7e3a580b72d376a62f0b3
75725587625,25781302762,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T06:08:25Z,2026-05-13T06:15:12Z,407,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772224,25779097600,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:09:13Z,301,39677cb4b49256aadaea067036479324dbe14aed
75715255370,25777839466,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T04:26:33Z,2026-05-13T04:32:02Z,329,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285679,25776481457,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:51:28Z,538,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213805,25776173836,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T03:30:27Z,2026-05-13T03:36:26Z,359,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903818,25775682592,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:23:24Z,387,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794106,25775673190,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T03:15:53Z,2026-05-13T03:23:35Z,462,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760427,25775661369,Create Releases,"call-mac / test (3.14t, x86_64)",completed,cancelled,2026-05-13T03:15:30Z,2026-05-13T03:19:54Z,264,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153165,25773357421,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:12:14Z,346,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423454,25757685136,Create Releases,"call-mac / test (3.14t, x86_64)",completed,success,2026-05-12T19:48:17Z,2026-05-12T19:54:24Z,367,db5acfa89b5a2756d5cf643a57d12632d28c5410
