job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75567014549,25734275487,REUSE Compliance Check,test,completed,success,2026-05-12T12:25:58Z,2026-05-12T12:26:14Z,16,6ada500b763bd93292d8c12362eaa963855875ae
75559298477,25731997070,REUSE Compliance Check,test,completed,success,2026-05-12T11:39:58Z,2026-05-12T11:41:12Z,74,a825b9c20ce5cf2a41e34ec1c9568d2e063d92f7
75556183061,25731073072,REUSE Compliance Check,test,completed,success,2026-05-12T11:19:29Z,2026-05-12T11:19:45Z,16,f9ab8a9a89db5fd7f639fe3d9625b993641b7797
75555970327,25731010256,REUSE Compliance Check,test,completed,success,2026-05-12T11:18:14Z,2026-05-12T11:18:30Z,16,db114293df3a04e9abdce09c9af08f585ce5432f
75554550094,25730593980,REUSE Compliance Check,test,completed,success,2026-05-12T11:09:21Z,2026-05-12T11:09:36Z,15,e6b4ba3f5e18d87717b842a9caf8a23010e379aa
75554505705,25730579244,REUSE Compliance Check,test,completed,success,2026-05-12T11:09:04Z,2026-05-12T11:09:18Z,14,b8f2ac4ae6fce0d9a46e088a2e463b0a024a9f9d
75552937201,25730123712,REUSE Compliance Check,test,completed,success,2026-05-12T10:59:19Z,2026-05-12T10:59:35Z,16,44c2a8ebeecd8fc8628ed1738178392105e46f0f
75544061738,25727530897,REUSE Compliance Check,test,completed,success,2026-05-12T10:04:05Z,2026-05-12T10:04:23Z,18,e3576fb495ce944d4cc227aec1d54237dde1b42c
75542691086,25727137711,REUSE Compliance Check,test,completed,success,2026-05-12T09:56:12Z,2026-05-12T09:56:27Z,15,cbf3bae8628bc5914de44103d6900fc67915ada2
75540875928,25726606222,REUSE Compliance Check,test,completed,success,2026-05-12T09:45:30Z,2026-05-12T09:45:47Z,17,9d3058696dbe246fcd789c5f2e0e152961fac3ee
75536377156,25725294375,REUSE Compliance Check,test,completed,success,2026-05-12T09:18:51Z,2026-05-12T09:19:11Z,20,45832d4495694df606fd08000b8eb356a460e4a0
75534032165,25724605233,REUSE Compliance Check,test,completed,success,2026-05-12T09:04:53Z,2026-05-12T09:05:06Z,13,92b94eaa650aadfa2593da1f5e8c9b14f73ac1e9
75484981017,25708962548,REUSE Compliance Check,test,completed,success,2026-05-12T02:09:16Z,2026-05-12T02:09:33Z,17,fe193bd684a7f8ed086638004a9139153b78b3aa
75450088281,25697707316,REUSE Compliance Check,test,completed,success,2026-05-11T21:14:04Z,2026-05-11T21:14:22Z,18,ee52cbaf92bca8d493dfe1a1dd908af34922b645
