job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
75934192216,25843408648,Create Releases,"call-mac / test (3.10, x86_64)",completed,cancelled,2026-05-14T05:33:47Z,2026-05-14T05:37:10Z,203,42c047662d5139bb3c563450b65434d92cf9cf02
75927869594,25841260911,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-14T04:25:17Z,2026-05-14T04:30:15Z,298,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75920132045,25838735313,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-14T02:59:26Z,2026-05-14T03:04:57Z,331,7cde2b9e0ffda9ffe050a43b83eabf02cf7979a2
75914099018,25836686835,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-14T01:52:51Z,2026-05-14T01:58:59Z,368,ab8ad54f70c45452a6118f245e97805c64fffe81
75913118230,25836378249,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-14T01:42:30Z,2026-05-14T01:47:55Z,325,c7027a8ab99d923f49feba23d2dd1b9c64a29b89
75844993656,25815513733,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T17:42:37Z,2026-05-13T17:49:17Z,400,1deca92363db01b1086971fea00ed12198934b9e
75843307092,25814977523,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T17:33:03Z,2026-05-13T17:38:48Z,345,fc131ecf091e8a35a07f81906f83c4829ef21140
75840923435,25814308083,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T17:19:44Z,2026-05-13T17:26:11Z,387,4d25bf19e5a212890efcb835f9e67d57ad6c6d36
75804333008,25804139290,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T14:14:30Z,2026-05-13T14:20:55Z,385,4ee00680809ce7d5a3450ec307ffdcdc78aa71d8
75802229607,25803565778,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:10:15Z,363,d12da7377b89fe23238eda5f117ed975b3b81188
75802231988,25803498636,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T14:04:12Z,2026-05-13T14:09:23Z,311,fc68af72f361b19ac6c43e5cf608afb3a2c23c4a
75799041911,25802664987,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T13:48:39Z,2026-05-13T13:54:59Z,380,191b13bf25ab9d7631da2459b827dbe8dc1b3b89
75790738648,25800357034,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T13:06:15Z,2026-05-13T13:12:51Z,396,e08c328ece692dacb34975aae039378865592895
75786949095,25799208711,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T12:46:00Z,2026-05-13T12:50:08Z,248,9627f352de509686404391b3a3d27a9191cc1e21
75749371026,25788368213,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T08:57:08Z,2026-05-13T09:03:22Z,374,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75740173569,25785426092,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T07:58:35Z,2026-05-13T08:03:29Z,294,f1fd19ed1065072589147a7e03b2b80fc5a431cc
75739316070,25785289140,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T07:52:42Z,2026-05-13T07:58:54Z,372,e12c2e2092abf9f475a16d41452713803bd9dee4
75734956141,25784147561,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T07:22:19Z,2026-05-13T07:29:39Z,440,b787594e532421217dd7e3a580b72d376a62f0b3
75725587632,25781302762,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T06:08:26Z,2026-05-13T06:14:34Z,368,cd5e40e005ad778cc15c4b427d2ba5e0150adc61
75718772239,25779097600,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T05:04:12Z,2026-05-13T05:09:00Z,288,39677cb4b49256aadaea067036479324dbe14aed
75715255360,25777839466,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T04:26:32Z,2026-05-13T04:31:12Z,280,3702b5c7064d942123e02fdf6538a2a99367f90c
75711285704,25776481457,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T03:42:30Z,2026-05-13T03:48:06Z,336,ca26374f63e4e63cb676049c5ac04566e2319d79
75710213874,25776173836,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T03:30:27Z,2026-05-13T03:34:37Z,250,d5f44d3f3868e5a662cceeb9e301c6ab3a447136
75708903893,25775682592,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T03:16:57Z,2026-05-13T03:21:35Z,278,b4074dc4e3ac9a492244c53442e937c553d2ab6a
75708794112,25775673190,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T03:15:52Z,2026-05-13T03:21:41Z,349,1d095c4860589de03b5ea1bc72ff2d3603e24e08
75708760482,25775661369,Create Releases,"call-mac / test (3.10, x86_64)",completed,cancelled,2026-05-13T03:15:30Z,2026-05-13T03:19:53Z,263,e92c96308d0fb17edcd87ab4dfbc0ffe4ab4efab
75702153197,25773357421,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-13T02:06:28Z,2026-05-13T02:11:09Z,281,dfce06ad64de14dad08b0d42f0310d57cb13af7d
75652423588,25757685136,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T19:48:16Z,2026-05-12T19:54:53Z,397,db5acfa89b5a2756d5cf643a57d12632d28c5410
75652460071,25757608014,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T19:48:29Z,2026-05-12T19:53:19Z,290,59db2898d3d2fd263b872b7e23e41f8f1d4eb993
75647994107,25756318640,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T19:22:52Z,2026-05-12T19:28:17Z,325,d74f206c72b75f8025aa75456a188d238564b10a
75645374663,25755634989,Create Releases,"call-mac / test (3.10, x86_64)",completed,cancelled,2026-05-12T19:08:22Z,2026-05-12T19:10:20Z,118,4da22aa8c80e6c5f026993f4241ff7802c50cd5e
75642317819,25754781635,Create Releases,"call-mac / test (3.10, x86_64)",completed,cancelled,2026-05-12T18:51:31Z,2026-05-12T18:56:49Z,318,e2c985811a160a63ee52a20cfa61c59eb138dfb9
75632899173,25752001447,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T18:00:37Z,2026-05-12T18:07:04Z,387,3ba18f5755b7778efa80ade14efa0680dd5d23f0
75600970580,25742937233,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T15:13:51Z,2026-05-12T15:19:58Z,367,db278cda042f4a914882fc24dace75bdc2e098f9
75586794632,25738888075,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T14:07:31Z,2026-05-12T14:14:26Z,415,9b956f3cf94ac60c551c076dc809033b72008c50
75572136092,25735149519,Create Releases,"call-mac / test (3.10, x86_64)",completed,success,2026-05-12T12:54:17Z,2026-05-12T12:59:10Z,293,1fbcf990fe941c4b183eafd3d48bc762c2adc299
75569506260,25734275496,Create Releases,"call-mac / test (3.10, x86_64)",completed,cancelled,2026-05-12T12:40:00Z,2026-05-12T12:43:19Z,199,6ada500b763bd93292d8c12362eaa963855875ae
