job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
95132762564,31933890543,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-16T07:26:52Z,2026-08-16T07:26:59Z,7,8575c96247ad128cf351e82a539ea80717f98238
94981846212,31871934729,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-15T07:26:10Z,2026-08-15T07:26:15Z,5,70c455a9e9ed3bbc05821e8c5c4b3fc5850125e4
94712252799,31782866921,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-14T08:11:08Z,2026-08-14T08:11:15Z,7,35d227e133178187abb6ee309db5f6ffddd86a21
94387209654,31681318461,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-13T08:16:27Z,2026-08-13T08:16:35Z,8,b62ceb83cabdf884dadbd9d267061d4214e0763a
94052234364,31577298050,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-12T08:12:40Z,2026-08-12T08:12:47Z,7,da5f07c8f88786978f5830d8bb01993dddfb21db
93716536024,31471791706,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-11T08:07:01Z,2026-08-11T08:07:06Z,5,1bf78aa1da1cc4f0b79dd2ab4dc69836e908de53
93396265246,31369876264,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-10T08:23:56Z,2026-08-10T08:24:03Z,7,d91956f87cd8c0f1cc20b2e7c279e9bde8b45ba1
93076738660,31246832646,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-08T07:44:23Z,2026-08-08T07:44:31Z,8,b9e76719ae59ca5d7668e1c31783f67f1b0ca169
92809800513,31160585438,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-07T08:10:13Z,2026-08-07T08:10:17Z,4,b895ff7bca3a5aed2497ff4cffe7e37f0ee55582
92265759080,30993743186,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-05T09:33:26Z,2026-08-05T09:33:32Z,6,a5fbc70510a34223a2baca8ba62a75109fa4b813
91952409040,30897066915,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-04T09:36:52Z,2026-08-04T09:37:00Z,8,1094f4e0d9492628511c7dfeaa506e93d8440193
91662496797,30806339575,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-03T10:38:10Z,2026-08-03T10:38:17Z,7,78f55b0e374916d473da4cb479e96a7d10e58a4a
91478594604,30741097155,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-02T09:06:38Z,2026-08-02T09:06:45Z,7,58b27368a2d0ae7470f67150c562e86004b0a6ae
91350853405,30692945682,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-01T09:02:19Z,2026-08-01T09:02:26Z,7,f197dee53e6dec1c5bb198ad5cd5aed5332c1675
91124472446,30620732781,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-07-31T09:39:46Z,2026-07-31T09:39:52Z,6,f9dbec010d3df1ff9c4ec0e2d619a029c9362d57
95319662793,32007409090,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-17T07:48:19Z,2026-08-17T07:48:24Z,5,d099db9aebe62fa8b76e1b0600430de854a9017b
95633258368,32111985397,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-18T07:33:25Z,2026-08-18T07:33:33Z,8,0c05b8f6c3f8b75b84bdd496ad59ffe46814e287
95992881695,32228411272,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-19T07:33:58Z,2026-08-19T07:34:04Z,6,695a134ca203866ca04fb48f9e8a25164bcafb9c
96703377736,32459485918,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-21T07:38:07Z,2026-08-21T07:38:12Z,5,e7ed1be4befe832b5f97dac54cf0142d61c5c8bf
96351219348,32344810792,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-20T07:36:54Z,2026-08-20T07:37:00Z,6,48e99a2e4253347165bc9b8187ea11ec62b8c669
96999077490,32559603580,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-22T07:31:49Z,2026-08-22T07:31:56Z,7,d5c4dd65457369f554f975a52aeccca47876f767
97160533273,32625665968,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-23T07:28:52Z,2026-08-23T07:28:59Z,7,7c256a1e5d59f14526700eb1e3d244cfc2a6252d
97360914918,32703582844,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-24T07:58:13Z,2026-08-24T07:58:20Z,7,4f1ae0195d2e99061fc3fa97b76fba15d7383dc2
99528915905,33404587416,acq - pixi,"pixi (ubuntu-latest, dev)",completed,failure,2026-08-31T14:46:31Z,2026-08-31T14:46:37Z,6,444e7748487d8af03bcfd6bc86ce78d2841fd966
