job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
101680034240,34101747925,ci-core,PR benchmark report,completed,skipped,2026-09-07T08:48:15Z,2026-09-07T08:48:14Z,-1,730cfc019a78084cf94c4a85f6955ac289633297
101677604185,34101701035,ci-core,PR benchmark report,completed,cancelled,2026-09-07T08:39:42Z,2026-09-07T08:39:41Z,-1,86a467229363150af632ca4d9f77d5667fae4ea9
101670274510,34098685433,ci-core,PR benchmark report,completed,success,2026-09-07T08:13:29Z,2026-09-07T08:13:33Z,4,4a61828de073a8f0b03482d6f5ced79eccfdc668
101669479993,34098462962,ci-core,PR benchmark report,completed,success,2026-09-07T08:10:38Z,2026-09-07T08:10:43Z,5,d7447eb24734e38069f6afe1ff5da0f79010e9ab
101667667521,34097988925,ci-core,PR benchmark report,completed,skipped,2026-09-07T08:03:57Z,2026-09-07T08:03:56Z,-1,2e517f057e660f677f9da4508cae15d7b3cf328e
101660089199,34095333555,ci-core,PR benchmark report,completed,success,2026-09-07T07:34:31Z,2026-09-07T07:34:36Z,5,8be4ae5a6f72d2254f58b2dc086ac4a4cf45b76a
101659975785,34095309121,ci-core,PR benchmark report,completed,success,2026-09-07T07:34:04Z,2026-09-07T07:34:07Z,3,04b6a7f3f098a956e78473ae1e5198e8b05a22e9
101659753039,34095131585,ci-core,PR benchmark report,completed,skipped,2026-09-07T07:33:09Z,2026-09-07T07:33:08Z,-1,cbdb0485f1377e574226daf33242cdf41bad6580
101553906693,34057810091,ci-core,PR benchmark report,completed,success,2026-09-06T20:30:41Z,2026-09-06T20:30:46Z,5,21d5714040d4cc9c7d3e13442fe02a3bddf53491
101551849976,34057062096,ci-core,PR benchmark report,completed,skipped,2026-09-06T20:16:12Z,2026-09-06T20:16:12Z,0,198b964d91bffd60bfbf7384662e24750849af50
101544200528,34054232594,ci-core,PR benchmark report,completed,skipped,2026-09-06T19:21:36Z,2026-09-06T19:21:35Z,-1,3b721bc486b255e6f7da90690f8255afe40c7bfc
101518672655,34044701524,ci-core,PR benchmark report,completed,skipped,2026-09-06T16:20:15Z,2026-09-06T16:20:14Z,-1,292bfb8c7b2b31e8afbaf43302a71bab3a6fe306
101467821349,33970235700,ci-core,PR benchmark report,completed,success,2026-09-06T10:02:55Z,2026-09-06T10:02:59Z,4,74d6f083b8bba47fb739903dbb432179a9e5412f
101317615809,33970076194,ci-core,PR benchmark report,completed,skipped,2026-09-05T13:56:39Z,2026-09-05T13:56:38Z,-1,f2d9c6c691b757a4ec8905baa1ab9fb3c2cabb26
101306475311,33965627705,ci-core,PR benchmark report,completed,skipped,2026-09-05T12:28:22Z,2026-09-05T12:28:22Z,0,0c00f49705ae823dbc820c677955e85b09554ac4
101306617816,33958339908,ci-core,PR benchmark report,completed,success,2026-09-05T12:29:33Z,2026-09-05T12:29:38Z,5,07d716b25a6c591d9b1f30de12ed23b2e5ce2bbe
101306558066,33958142660,ci-core,PR benchmark report,completed,success,2026-09-05T12:29:04Z,2026-09-05T12:29:09Z,5,19e48c4ce998b92764d30f4f9cd56cb780ad0857
101286282942,33958049693,ci-core,PR benchmark report,completed,skipped,2026-09-05T09:39:36Z,2026-09-05T09:39:35Z,-1,e8599d6e0f49e72b7e5162cb2247da6101309916
101284821865,33958019054,ci-core,PR benchmark report,completed,cancelled,2026-09-05T09:27:41Z,2026-09-05T09:27:41Z,0,cad25a61ee4d1b21dd310496261e77f9fc24862e
101286602549,33957219852,ci-core,PR benchmark report,completed,success,2026-09-05T09:42:19Z,2026-09-05T09:42:25Z,6,eac0054af90f5c7a9bbd96a02194f2a1fbd9decb
101283061031,33956939929,ci-core,PR benchmark report,completed,skipped,2026-09-05T09:13:14Z,2026-09-05T09:13:13Z,-1,ce3f7f9d696dfb1adf463406f7759e6d1d82f113
101282757694,33956836595,ci-core,PR benchmark report,completed,success,2026-09-05T09:10:44Z,2026-09-05T09:10:51Z,7,f8f6ef71369dda7f9d99c8309cbf1a2b1ce3747c
101281777798,33956183749,ci-core,PR benchmark report,completed,success,2026-09-05T09:03:18Z,2026-09-05T09:03:25Z,7,5b1c6b18c8a8a6e758b2d37a8ba37b33af238c00
101281926054,33956107575,ci-core,PR benchmark report,completed,skipped,2026-09-05T09:04:02Z,2026-09-05T09:04:01Z,-1,765cc86382ac638a5f4b3435094079029ee7442f
101281598638,33956101206,ci-core,PR benchmark report,completed,success,2026-09-05T09:01:55Z,2026-09-05T09:02:00Z,5,87d49f6024d76bcb9bcae1d8f55ae1e29ca2f1e9
101282063329,33956060079,ci-core,PR benchmark report,completed,success,2026-09-05T09:05:11Z,2026-09-05T09:05:16Z,5,2695b3cb0890dbab58b90140c689e4e8002c9274
101281352833,33956003330,ci-core,PR benchmark report,completed,success,2026-09-05T09:02:34Z,2026-09-05T09:02:40Z,6,213a0dac5cb5d4fd3d5b0c60e95d4295ffc08bed
101280177767,33955851229,ci-core,PR benchmark report,completed,skipped,2026-09-05T08:49:21Z,2026-09-05T08:49:20Z,-1,ef3593669992f6d7a3d2e879652d68d9b2fb260c
101279966579,33955570155,ci-core,PR benchmark report,completed,cancelled,2026-09-05T08:47:35Z,2026-09-05T08:47:34Z,-1,39bc7a783d5dbb8f624738ff788693bdab2a917b
101280558974,33955339845,ci-core,PR benchmark report,completed,success,2026-09-05T09:01:20Z,2026-09-05T09:01:27Z,7,5aade4ace91b7c4c0e9c72428ced9787467e0b46
101277072554,33954885883,ci-core,PR benchmark report,completed,success,2026-09-05T08:24:28Z,2026-09-05T08:24:32Z,4,1d3e9480644a3f95d14213969d63da69ccd11a46
101277425226,33954692528,ci-core,PR benchmark report,completed,skipped,2026-09-05T08:27:05Z,2026-09-05T08:27:04Z,-1,804d1158f6fdfae1091fde863f60e4a8c4809f9a
101275792795,33954608490,ci-core,PR benchmark report,completed,cancelled,2026-09-05T08:14:12Z,2026-09-05T08:14:11Z,-1,f5b656c8fc60683c16d8ba02107af509a528c76e
101276141539,33954489451,ci-core,PR benchmark report,completed,success,2026-09-05T08:17:01Z,2026-09-05T08:17:07Z,6,5abf461066eaeba12f70130b36e1d77c9701ba90
101274136562,33953678680,ci-core,PR benchmark report,completed,success,2026-09-05T08:00:56Z,2026-09-05T08:01:02Z,6,5da776d727ce6ebc5254c72a77dfdfb74fcaf18e
101273024501,33953547821,ci-core,PR benchmark report,completed,cancelled,2026-09-05T07:51:25Z,2026-09-05T07:51:25Z,0,41384688319537f6ae8408c453fa0b1dc15ee726
101273925582,33953058203,ci-core,PR benchmark report,completed,success,2026-09-05T07:59:16Z,2026-09-05T07:59:22Z,6,d98bcfbecc2f78b9de3d1ee5b85dc082fcec2b1c
101273769463,33953050107,ci-core,PR benchmark report,completed,success,2026-09-05T07:57:53Z,2026-09-05T07:57:56Z,3,78d4077450bc26d47ef716aedb5f3424e142f7c7
101048787555,33880025459,ci-core,PR benchmark report,completed,skipped,2026-09-04T13:56:10Z,2026-09-04T13:56:10Z,0,7d4ee833d8c4373fc9a31104e447fd267bda3785
101017509706,33870268701,ci-core,PR benchmark report,completed,skipped,2026-09-04T12:08:05Z,2026-09-04T12:08:05Z,0,f650edbe5f9b00407351bb4871d0df09aa9dbfdb
101017249745,33869602595,ci-core,PR benchmark report,completed,success,2026-09-04T12:07:09Z,2026-09-04T12:07:13Z,4,5603f24e29d5c897e7e525b2a1efad152e370e77
101009272305,33866571395,ci-core,PR benchmark report,completed,success,2026-09-04T11:35:39Z,2026-09-04T11:35:46Z,7,764c2f0e216e4c353336ea9b2091657bb56f0964
100998752806,33863761119,ci-core,PR benchmark report,completed,skipped,2026-09-04T10:53:05Z,2026-09-04T10:53:04Z,-1,70d8d1e1794412bdeb4c3adfa448e14c9e5c3dea
100990989207,33862131695,ci-core,PR benchmark report,completed,skipped,2026-09-04T10:21:37Z,2026-09-04T10:21:36Z,-1,281a44143b3c79cabe24bf71b696f1098a8f6021
100982875402,33859639229,ci-core,PR benchmark report,completed,success,2026-09-04T09:49:57Z,2026-09-04T09:50:03Z,6,3a8a33c1e4d497b9ac61ee367789ac86ba02c9ea
